vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
1590120464497,10141071,1,1.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.0,0.0,0.0,-0.1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,11532022,1,6.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.8,0.0,0.0,-0.6799999999999999,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,11532039,1,5.3,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.3,0.0,0.0,-0.53,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.325,2.6499999999999995,5.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14000001,1,3.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.2,0.0,0.0,-0.32,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.8,1.6000000000000003,3.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14080021,1,8.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.5,0.0,0.0,-0.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14240002,1,6.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.0,0.0,0.0,-0.6,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14241008,1,2.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.5,0.0,0.0,-0.25,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.625,1.25,2.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14721078,2,43.6,2,1.0,1.0,0.0,0.0,-0.4,21.8,21.8,0.0,0.0,-8.72,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,10.9,12.58623586833384,21.8,10.9,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-14.533333333333333,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1590120464497,14800001,1,8.5,1,1.0,0.0,0.0,0.0,-0.3,8.5,0.0,0.0,0.0,-2.55,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14811024,1,7.9,1,1.0,0.0,0.0,0.0,-0.3,7.9,0.0,0.0,0.0,-2.37,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.975,3.95,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,14818000,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,15115034,1,8.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.5,0.0,0.0,-0.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,15261002,1,20.9,1,1.0,0.0,0.0,0.0,-0.3,20.9,0.0,0.0,0.0,-6.27,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.225,10.45,20.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22007005,1,8.7,1,1.0,0.0,0.0,0.0,-0.3,8.7,0.0,0.0,0.0,-2.61,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22008011,1,13.82,1,0.0,1.0,0.0,0.0,-0.1,0.0,13.82,0.0,0.0,-1.3820000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.455,6.91,13.82,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.6066666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22013022,2,39.239999999999995,2,2.0,0.0,0.0,0.0,-0.6,39.239999999999995,0.0,0.0,0.0,-11.771999999999998,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,9.809999999999999,19.619999999999997,39.239999999999995,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-13.079999999999998,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1590120464497,22034026,2,17.869999999999997,2,2.0,0.0,0.0,0.0,-0.6,17.869999999999997,0.0,0.0,0.0,-5.360999999999999,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,4.467499999999999,8.934999999999997,17.869999999999997,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.956666666666666,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1590120464497,22102005,1,2.5,1,1.0,0.0,0.0,0.0,-0.3,2.5,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.625,1.25,2.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22102014,1,3.99,1,1.0,0.0,0.0,0.0,-0.3,3.99,0.0,0.0,0.0,-1.197,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.9975,1.9949999999999999,3.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.33,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22111034,2,6.08,2,2.0,0.0,0.0,0.0,-0.6,6.08,0.0,0.0,0.0,-1.8240000000000003,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,1.52,3.0400000000000005,6.08,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.026666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1590120464497,22130000,1,2.17,1,1.0,0.0,0.0,0.0,-0.3,2.17,0.0,0.0,0.0,-0.651,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.5425,1.085,2.17,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7233333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22130016,1,2.24,1,1.0,0.0,0.0,0.0,-0.3,2.24,0.0,0.0,0.0,-0.672,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.56,1.12,2.24,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7466666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22130018,1,2.79,1,1.0,0.0,0.0,0.0,-0.3,2.79,0.0,0.0,0.0,-0.8370000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.6975,1.395,2.79,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.93,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22170001,1,7.86,1,1.0,0.0,0.0,0.0,-0.3,7.86,0.0,0.0,0.0,-2.358,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.965,3.9299999999999997,7.86,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.62,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,22171000,1,6.76,1,1.0,0.0,0.0,0.0,-0.3,6.76,0.0,0.0,0.0,-2.028,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.69,3.38,6.76,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2533333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,23110007,1,12.0,1,1.0,0.0,0.0,0.0,-0.3,12.0,0.0,0.0,0.0,-3.6,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,24010384,1,19.43,1,1.0,0.0,0.0,0.0,-0.3,19.43,0.0,0.0,0.0,-5.829,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.8575,9.715000000000002,19.43,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.476666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,25101011,1,6.6,1,1.0,0.0,0.0,0.0,-0.3,6.6,0.0,0.0,0.0,-1.9799999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.65,3.3,6.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1999999999999997,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,27000576,1,9.0,1,1.0,0.0,0.0,0.0,-0.3,9.0,0.0,0.0,0.0,-2.7,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.25,4.5,9.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,27002555,1,25.98,1,1.0,0.0,0.0,0.0,-0.3,25.98,0.0,0.0,0.0,-7.794,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.495,12.99,25.98,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.66,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,27002573,1,3.96,1,1.0,0.0,0.0,0.0,-0.3,3.96,0.0,0.0,0.0,-1.188,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.99,1.9799999999999998,3.96,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.32,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,27400145,1,13.68,1,0.0,1.0,0.0,0.0,-0.1,0.0,13.68,0.0,0.0,-1.3679999999999999,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.42,6.840000000000001,13.68,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.56,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,27400302,1,18.42,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.42,0.0,0.0,-1.842,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.605,9.21,18.42,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.140000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,27400855,2,16.0,2,1.0,1.0,0.0,0.0,-0.4,8.0,8.0,0.0,0.0,-3.2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.0,4.618802153517006,8.0,4.0,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.333333333333333,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1590120464497,30380002,1,0.3,1,1.0,0.0,0.0,0.0,-0.3,0.3,0.0,0.0,0.0,-0.09,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,30380003,1,0.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,0.2,0.0,0.0,-0.02,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120718170,11501053,2,14.0,1,2.0,0.0,0.0,0.0,-0.6,14.0,0.0,0.0,0.0,-4.2,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,3.5,7.0,14.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120718170,14802055,1,21.5,1,1.0,0.0,0.0,0.0,-0.3,21.5,0.0,0.0,0.0,-6.45,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.375,10.75,21.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120718170,14815007,1,4.99,1,1.0,0.0,0.0,0.0,-0.3,4.99,0.0,0.0,0.0,-1.497,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.2475,2.495,4.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120718170,22007019,1,11.31,1,1.0,0.0,0.0,0.0,-0.3,11.31,0.0,0.0,0.0,-3.393,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.8275,5.654999999999999,11.31,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.77,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120718170,30380001,1,0.1,1,1.0,0.0,0.0,0.0,-0.3,0.1,0.0,0.0,0.0,-0.030000000000000006,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.025,0.05000000000000001,0.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.03333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,11300206,1,10.0,1,1.0,0.0,0.0,0.0,-0.3,10.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,14721018,1,17.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,17.5,0.0,1.75,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.375,8.75,17.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.833333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,15202044,2,108.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,108.0,0.0,10.8,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,27.0,54.0,108.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-36.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,21120007,2,21.78,2,0.0,2.0,0.0,0.0,-0.2,0.0,21.78,0.0,0.0,-2.178,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,5.445,10.89,21.78,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-7.260000000000001,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1590130640102,21200004,1,5.35,1,1.0,0.0,0.0,0.0,-0.3,5.35,0.0,0.0,0.0,-1.6049999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.3375,2.675,5.35,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7833333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22000029,1,2.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.0,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22008000,1,1.87,1,1.0,0.0,0.0,0.0,-0.3,1.87,0.0,0.0,0.0,-0.561,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.4675,0.9350000000000002,1.87,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6233333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22034000,1,2.0,1,1.0,0.0,0.0,0.0,-0.3,2.0,0.0,0.0,0.0,-0.6,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22034004,1,4.04,1,1.0,0.0,0.0,0.0,-0.3,4.04,0.0,0.0,0.0,-1.2120000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.01,2.02,4.04,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3466666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22036000,2,2.7800000000000002,2,1.0,0.0,0.0,1.0,0.0,0.78,0.0,0.0,2.0,0.366,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,0.6950000000000001,0.9445104552094699,2.0,0.39,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.74,3.863805647653649,6.692307692307692,0.6666666666666667,1.1547005383792515,2.0000000000000004
1590130640102,22100000,2,3.63,2,0.0,2.0,0.0,0.0,-0.2,0.0,3.63,0.0,0.0,-0.363,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,0.9075,1.815,3.63,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.21,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1590130640102,22101000,1,2.42,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.42,0.0,0.0,-0.242,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.605,1.21,2.42,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8066666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22101001,1,2.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.0,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22102000,1,1.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.0,0.0,0.0,-0.1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22102004,1,0.83,1,0.0,1.0,0.0,0.0,-0.1,0.0,0.83,0.0,0.0,-0.08299999999999999,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.2075,0.415,0.83,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.27666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590130640102,22102005,2,2.84,2,0.0,1.0,1.0,0.0,0.0,0.0,1.73,1.11,0.0,-0.061999999999999986,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,0.71,0.8580209787645056,1.73,0.555,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.9466666666666667,-1.080066539376319,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1590130640102,22103001,1,1.06,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.06,0.318,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.265,0.53,1.06,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.06,1.0,1.0,0.0,0.0,1.06,0.0,0.0,1.0,0.0,0.0
