vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
1590141216259,30248.0,1,0.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.2,0.06000000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590141414228,10015.0,1,14.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.0,4.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.5,7.0,14.0,0.0,0.25,0.5,1.0,0.0,1.0,14.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590141414228,10068.0,1,2.1,1,1.0,0.0,0.0,0.0,-0.3,2.1,0.0,0.0,0.0,-0.6300000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.525,1.05,2.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.4375,0.3333333333333333,0.4375
1590141414228,10706.0,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.8,1.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.049019607843137254,0.1282051282051282,0.049019607843137254,0.1282051282051282
1590141414228,14079.0,1,10.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4583333333333333,0.4,0.4583333333333333,0.4
1590141414228,14126.0,1,2.5,1,1.0,0.0,0.0,0.0,-0.3,2.5,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.625,1.25,2.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.36363636363636365
1590141414228,14313.0,1,8.0,1,1.0,0.0,0.0,0.0,-0.3,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.5,0.6,0.5
1590141414228,14341.0,1,6.0,1,1.0,0.0,0.0,0.0,-0.3,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1111111111111111,0.125,0.1111111111111111,0.125
1590141414228,15632.0,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,1.0,19.8,1.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.2,0.09090909090909091,0.2
1590141414228,33054.0,1,8.5,1,1.0,0.0,0.0,0.0,-0.3,8.5,0.0,0.0,0.0,-2.55,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590141414228,34129.0,2,119.8,2,0.0,1.0,1.0,0.0,0.0,0.0,59.9,59.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,29.95,34.58328112445858,59.9,29.95,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-39.93333333333333,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.5,0.4,0.5,0.4
1590142128124,-1.0,11,91.58000000000001,3,4.0,3.0,4.0,0.0,-1.1,19.56,35.79,36.230000000000004,0.0,-5.824,1.0,1.0,1.0,0.0,-0.3,2.75,1.8929694486000912,4.0,3.5,22.895,17.121200308389597,36.230000000000004,27.674999999999997,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6666666666666665,-6.350852961085883,-1.0,-30.526666666666667,-3.2133469819275238,-1.0,-1.0,0.0,-1.0,0.19162027541752125,1.352112676056338,0.05894130286160757,0.4162754303599374
1590142128124,10033.0,3,18.0,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,18.0,5.4,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,4.5,9.0,18.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,18.0,1.0,3.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0
1590142128124,10091.0,1,6.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.5,0.0,0.65,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142128124,10211.0,1,2.99,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.99,0.897,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.7475,1.495,2.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.99,1.0,1.0,0.0,0.0,2.99,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.6666666666666666
1590142128124,10632.0,1,14.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.5,4.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.625,7.25,14.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,14.5,1.0,1.0,0.0,0.0,14.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142128124,10702.0,1,4.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142128124,11112.0,1,44.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,44.9,0.0,4.489999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,11.225,22.449999999999996,44.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-14.966666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142128124,11224.0,1,18.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.8,0.0,0.0,-1.8800000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142128124,14032.0,1,9.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.5,0.0,0.0,-0.95,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.375,4.75,9.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142128124,14177.0,5,36.0,3,0.0,1.0,1.0,3.0,0.9,0.0,4.5,15.0,16.5,6.0,0.0,1.0,1.0,1.0,0.3,1.25,1.2583057392117916,3.0,1.0,9.0,8.031189202104505,16.5,9.75,0.75,0.5,1.0,1.0,0.0,0.0,0.0,3.0,16.5,1.0,2.3333333333333335,4.04145188432738,3.5000000000000004,10.0,1.2991396049232617,1.5384615384615385,0.33333333333333337,0.5773502691896257,0.5000000000000001,1.2747252747252746,1.446808510638298,0.8956043956043955,1.021276595744681
1590142128124,14196.0,2,9.1,1,0.0,2.0,0.0,0.0,-0.2,0.0,9.1,0.0,0.0,-0.9099999999999999,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,2.275,4.549999999999999,9.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.033333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.7647058823529411,1.65,1.7647058823529411,1.65
1590142128124,14224.0,2,29.6,2,0.0,1.0,1.0,0.0,0.0,0.0,14.8,14.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,7.4,8.544783984006461,14.8,7.4,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-9.866666666666667,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,1.3846153846153846,1.4545454545454546,1.3846153846153846,1.4545454545454546
1590142128124,14230.0,1,1.3,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.3,0.0,0.0,-0.13,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.325,0.65,1.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.43333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1590142128124,14258.0,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.21052631578947367,0.2,0.21052631578947367,0.2
1590142128124,14265.0,1,4.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.2,0.0,0.42000000000000004,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.05,2.1,4.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.38461538461538464,0.5333333333333333,0.38461538461538464,0.5333333333333333
1590142128124,14319.0,2,13.9,2,1.0,1.0,0.0,0.0,-0.4,6.9,7.0,0.0,0.0,-2.7700000000000005,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,3.475,4.012792045446662,7.0,3.45,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.633333333333334,-1.1546109027946487,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,1.1851851851851851,1.1304347826086956,1.1851851851851851,1.1304347826086956
1590142128124,14322.0,2,5.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,5.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.05555555555555555,0.10526315789473684,0.05555555555555555,0.10526315789473684
1590142128124,14362.0,3,8.399999999999999,1,0.0,3.0,0.0,0.0,-0.3,0.0,8.399999999999999,0.0,0.0,-0.8399999999999999,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,2.0999999999999996,4.199999999999998,8.399999999999999,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-2.7999999999999994,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.2105263157894735,2.0454545454545454,2.2105263157894735,2.0454545454545454
1590142128124,14442.0,6,23.4,3,0.0,2.0,1.0,3.0,0.8,0.0,7.8,3.9,11.7,3.1199999999999997,0.0,1.0,1.0,1.0,0.3,1.5,1.2909944487358056,3.0,1.5,5.85,5.034878350069642,11.7,5.85,0.75,0.5,1.0,1.0,0.0,0.0,0.0,3.0,11.7,1.0,2.0,2.0,2.0,7.799999999999999,1.9999999999999998,1.9999999999999998,0.33333333333333337,0.5773502691896257,0.5000000000000001,2.4761904761904763,2.3684210526315788,2.4761904761904763,2.3684210526315788
1590142128124,14573.0,4,8.0,1,4.0,0.0,0.0,0.0,-1.2,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,1.0,2.0,4.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.38461538461538464,0.7272727272727273,0.34615384615384615,0.5454545454545454
1590142128124,14736.0,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142128124,14752.0,1,9.9,1,1.0,0.0,0.0,0.0,-0.3,9.9,0.0,0.0,0.0,-2.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.42857142857142855,0.5,0.42857142857142855,0.5
1590142128124,15007.0,1,32.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,32.8,0.0,0.0,-3.28,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,8.2,16.4,32.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.933333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142128124,15045.0,1,14.99,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.99,4.497,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.7475,7.495,14.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,14.99,1.0,1.0,0.0,0.0,14.99,0.0,0.0,1.0,0.0,0.0,0.2391304347826087,0.26666666666666666,0.2391304347826087,0.26666666666666666
1590142128124,15067.0,1,11.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.8,0.0,1.1800000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.26666666666666666,0.36363636363636365,0.26666666666666666,0.36363636363636365
1590142128124,15083.0,2,24.4,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,24.4,0.0,2.44,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,6.1,12.199999999999998,24.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-8.133333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7547169811320755,0.75,0.4716981132075472,0.5357142857142857
1590142128124,15094.0,1,9.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.2,0.0,0.9199999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.3,4.6,9.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.0666666666666664,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1931216931216931,0.2721518987341772,0.1931216931216931,0.2721518987341772
1590142128124,30170.0,1,7.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.9,0.0,0.0,-0.79,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.975,3.95,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.061224489795918366,0.075,0.061224489795918366,0.075
1590142128124,30355.0,1,29.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,29.9,0.0,2.9899999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,7.475,14.95,29.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.966666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.07692307692307693,0.1,0.07692307692307693,0.1
1590142129763,-1.0,7,78.39999999999999,2,5.0,0.0,2.0,0.0,-1.3,46.06,0.0,32.34,0.0,-10.584,1.0,0.0,1.0,0.0,-0.2,1.75,2.362907813126304,5.0,1.0,19.6,23.314939416605828,46.06,16.17,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-0.9271726499455306,-1.0,-26.133333333333336,-1.1050524890815197,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.1494286551421037,0.8873239436619719,0.057390858482273654,0.3984741784037559
1590142129763,14035.0,2,17.4,1,2.0,0.0,0.0,0.0,-0.6,17.4,0.0,0.0,0.0,-5.22,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,4.35,8.7,17.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.8,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.23076923076923078,0.2727272727272727,0.15384615384615385,0.18181818181818182
1590142129763,14794.0,2,31.6,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,31.6,0.0,3.16,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,7.9,15.800000000000002,31.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.533333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.41509433962264153,0.5333333333333333,0.41509433962264153,0.5333333333333333
1590142129763,14822.0,1,29.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,29.8,0.0,2.9800000000000004,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,7.45,14.9,29.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.933333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142129763,15002.0,1,14.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,14.5,0.0,1.45,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.625,7.25,14.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.833333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7777777777777778,0.7692307692307693,0.7777777777777778,0.7692307692307693
1590142129763,15009.0,6,27.0,1,0.0,0.0,6.0,0.0,0.6,0.0,0.0,27.0,0.0,2.7,0.0,0.0,1.0,0.0,0.1,1.5,3.0,6.0,0.0,6.75,13.5,27.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.5773502691896258,-1.0,-9.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.7480314960629921,2.4749999999999996,1.7480314960629921,2.4749999999999996
1590142129763,30248.0,2,0.8999999999999999,2,1.0,0.0,1.0,0.0,-0.2,0.3,0.0,0.6,0.0,-0.03,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,0.22499999999999998,0.2872281323269014,0.6,0.15,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.3,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1590142148962,-1.0,5,64.37,3,2.0,0.0,2.0,1.0,-0.1,14.8,0.0,20.32,29.25,6.367,1.0,0.0,1.0,1.0,0.1,1.25,0.9574271077563381,2.0,1.5,16.0925,12.269619323081434,29.25,17.560000000000002,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,29.25,1.0,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994,17.54333333333333,1.6696420832204772,1.498576309794988,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.021974802226779958,0.19014084507042253,0.00849692352768825,0.08215962441314553
1590142148962,14008.0,4,18.0,2,0.0,0.0,2.0,2.0,0.8,0.0,0.0,10.9,7.1000000000000005,3.22,0.0,0.0,1.0,1.0,0.4,1.0,1.1547005383792515,2.0,1.0,4.5,5.422791409105339,10.9,3.5500000000000003,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,2.0,7.1000000000000005,1.0,1.3333333333333335,1.1547005383792515,2.0000000000000004,3.4666666666666672,0.5508663118873494,0.9541284403669726,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.0,4.0,4.0,4.0
1590142148962,14213.0,1,1.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.8,0.0,0.0,-0.18,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.45,0.9000000000000001,1.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142148962,14306.0,1,38.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,38.8,11.639999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,9.7,19.4,38.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,38.8,1.0,1.0,0.0,0.0,38.8,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25
1590142148962,14798.0,2,55.3,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,55.3,16.589999999999996,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,13.825,27.65,55.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,55.3,1.0,2.0,0.0,0.0,55.3,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4,0.25,0.30000000000000004
1590142148962,14810.0,1,2.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.8,0.0,0.0,-0.27999999999999997,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.7,1.4,2.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9333333333333332,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
