vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
1590142201162,14000,2,7.4,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,7.4,0.0,0.74,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.85,3.7000000000000006,7.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.466666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1875,0.19047619047619047,0.125,0.14285714285714285
1590142201162,14092,1,4.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.6,1.38,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.15,2.3,4.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.6,1.0,1.0,0.0,0.0,4.6,0.0,0.0,1.0,0.0,0.0,0.09259259259259259,0.10204081632653061,0.09259259259259259,0.10204081632653061
1590142201162,14584,1,76.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,76.0,0.0,7.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,19.0,38.0,76.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-25.333333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142201162,14830,1,9.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.3,2.79,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.325,4.65,9.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.3,1.0,1.0,0.0,0.0,9.3,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.3,0.2727272727272727,0.3
1590142201162,15110,2,9.8,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,9.8,0.0,0.9800000000000001,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7817745803357314,0.872093023255814,0.7817745803357314,0.872093023255814
1590142201162,15140,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.25,0.2222222222222222,0.25
1590142201162,22021,1,10.66,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.66,0.0,1.066,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.665,5.33,10.66,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.5533333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142201162,23113,1,15.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142201162,27410,1,5.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142201162,30380,3,1.5,3,0.0,0.0,1.0,2.0,0.7,0.0,0.0,0.3,1.2,0.38999999999999996,0.0,0.0,1.0,2.0,0.7,0.75,0.9574271077563381,2.0,0.5,0.375,0.5678908345800273,1.2,0.15,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,2.0,1.2,2.0,1.6666666666666667,2.8867513459481287,5.000000000000001,1.0999999999999999,6.350852961085883,11.0,1.6666666666666667,2.8867513459481287,5.000000000000001,3.0,3.0,3.0,3.0
1590142201513,11220,1,5.5,1,1.0,0.0,0.0,0.0,-0.3,5.5,0.0,0.0,0.0,-1.65,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.9166666666666666
1590142201513,11230,1,23.8,1,1.0,0.0,0.0,0.0,-0.3,23.8,0.0,0.0,0.0,-7.140000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.95,11.900000000000002,23.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.05555555555555555,0.0625,0.05555555555555555,0.0625
1590142201513,23121,1,15.87,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,15.87,0.0,1.5870000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.9675,7.935,15.87,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.29,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142201513,23131,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142201513,23134,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142201513,27410,1,8.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.0,0.0,0.8,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142202190,11054,1,13.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.9,0.0,1.3900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.633333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4,0.4,0.4,0.4
1590142202190,11057,1,10.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.30434782608695654,0.2631578947368421,0.30434782608695654,0.2631578947368421
1590142202190,11222,1,6.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.8,0.0,0.6799999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8,0.7777777777777778,0.8,0.7777777777777778
1590142202190,11233,1,85.0,1,1.0,0.0,0.0,0.0,-0.3,85.0,0.0,0.0,0.0,-25.5,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,21.25,42.5,85.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-28.333333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
1590142202190,27000,1,16.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,16.0,0.0,1.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.0,8.0,16.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142202190,30380,1,0.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.2,0.0,0.02,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142203104,10137,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.9285714285714286,0.9166666666666666,0.9285714285714286,0.9166666666666666
1590142203104,11200,1,21.9,1,1.0,0.0,0.0,0.0,-0.3,21.9,0.0,0.0,0.0,-6.5699999999999985,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.475,10.949999999999998,21.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.625,0.625,0.625,0.625
1590142203104,11233,1,27.9,1,1.0,0.0,0.0,0.0,-0.3,27.9,0.0,0.0,0.0,-8.37,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.975,13.95,27.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.299999999999999,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
1590142203104,11300,2,16.2,2,1.0,0.0,1.0,0.0,-0.2,11.7,0.0,4.5,0.0,-3.0599999999999996,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,4.05,5.523585791856591,11.7,2.25,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.3999999999999995,-0.9149914219956279,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.9295774647887324,1.0666666666666667,0.9295774647887324,1.0666666666666667
1590142203104,11504,1,23.8,1,1.0,0.0,0.0,0.0,-0.3,23.8,0.0,0.0,0.0,-7.140000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.95,11.900000000000002,23.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1111111111111111,0.125,0.1111111111111111,0.125
1590142203104,14000,1,3.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.2,0.0,0.0,-0.32,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.8,1.6000000000000003,3.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.75,0.7619047619047619,0.75,0.7619047619047619
1590142203104,14013,1,11.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.0,0.0,0.0,-1.1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16666666666666666,0.2,0.16666666666666666,0.2
1590142203104,14075,1,11.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.6,3.4799999999999995,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.9,5.8,11.6,0.0,0.25,0.5,1.0,0.0,1.0,11.6,1.0,1.0,11.6,1.0,1.0,0.0,0.0,11.6,0.0,0.0,1.0,0.0,0.0,0.875,0.875,0.875,0.875
1590142203104,14090,1,8.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.5,0.0,0.0,-0.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2545454545454545,0.29411764705882354,0.2545454545454545,0.29411764705882354
1590142203104,14091,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.673469387755102,0.5357142857142857,0.673469387755102
1590142203104,14107,2,4.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,4.0,0.0,0.4,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
1590142203104,14130,3,20.4,1,0.0,3.0,0.0,0.0,-0.3,0.0,20.4,0.0,0.0,-2.04,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,5.1,10.2,20.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-6.8,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0588235294117647,0.9428571428571428,1.0588235294117647,0.9428571428571428
1590142203104,14131,1,18.8,1,1.0,0.0,0.0,0.0,-0.3,18.8,0.0,0.0,0.0,-5.640000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4090909090909091,0.5,0.4090909090909091,0.5
1590142203104,14215,1,17.5,1,1.0,0.0,0.0,0.0,-0.3,17.5,0.0,0.0,0.0,-5.25,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.375,8.75,17.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.833333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142203104,14222,1,3.7,1,1.0,0.0,0.0,0.0,-0.3,3.7,0.0,0.0,0.0,-1.11,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.925,1.8500000000000003,3.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4444444444444444,0.4117647058823529,0.4444444444444444,0.4117647058823529
1590142203104,14250,1,21.2,1,1.0,0.0,0.0,0.0,-0.3,21.2,0.0,0.0,0.0,-6.359999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.3,10.599999999999998,21.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.066666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5333333333333333,0.7142857142857143,0.5333333333333333,0.7142857142857143
1590142203104,14636,1,4.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333
1590142203104,14721,1,12.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.5,3.75,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.125,6.25,12.5,0.0,0.25,0.5,1.0,0.0,1.0,12.5,1.0,1.0,12.5,1.0,1.0,0.0,0.0,12.5,0.0,0.0,1.0,0.0,0.0,0.6527777777777778,0.5957446808510638,0.6527777777777778,0.5957446808510638
1590142203104,14723,2,2.0,1,2.0,0.0,0.0,0.0,-0.6,2.0,0.0,0.0,0.0,-0.6,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.2857142857142857
1590142203104,14754,1,7.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.9,0.0,0.79,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8571428571428571,0.8,0.8571428571428571,0.8
1590142203104,14815,1,5.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.6,0.0,0.5599999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.4,2.7999999999999994,5.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4583333333333333,0.45454545454545453,0.4583333333333333,0.45454545454545453
1590142203104,14826,1,6.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.5,0.0,0.65,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
1590142203104,14845,1,10.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.6,0.0,1.0599999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.65,5.299999999999999,10.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.533333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7894736842105263,0.75,0.7894736842105263,0.75
1590142203104,14956,2,22.3,2,0.0,1.0,1.0,0.0,0.0,0.0,8.5,13.8,0.0,0.53,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,5.575,6.7913547985656,13.8,4.25,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-7.433333333333334,-1.067768162497525,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.4166666666666667,0.45454545454545453,0.2916666666666667,0.3181818181818182
1590142203104,15000,1,18.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,18.8,0.0,1.8800000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.52,0.5294117647058824,0.52,0.5294117647058824
1590142203104,15004,6,16.9,2,6.0,0.0,0.0,0.0,-1.8,16.9,0.0,0.0,0.0,-5.069999999999999,2.0,0.0,0.0,0.0,-0.6,1.5,3.0,6.0,0.0,4.225,8.450000000000001,16.9,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.5773502691896258,-1.0,-5.633333333333333,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,1.702127659574468,1.9230769230769231,0.9929078014184397,1.1634615384615385
1590142203104,15110,1,15.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.9,4.7700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.975,7.95,15.9,0.0,0.25,0.5,1.0,0.0,1.0,15.9,1.0,1.0,15.9,1.0,1.0,0.0,0.0,15.9,0.0,0.0,1.0,0.0,0.0,0.18225419664268586,0.27325581395348836,0.18225419664268586,0.27325581395348836
1590142203104,15114,1,3.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.5,0.0,0.0,-0.35,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14285714285714285,0.19444444444444445,0.14285714285714285,0.19444444444444445
1590142203104,15200,1,11.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.6,0.0,0.0,-1.16,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.9,5.8,11.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.8666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.32061068702290074,0.3559322033898305,0.32061068702290074,0.3559322033898305
1590142203104,15202,2,21.6,2,0.0,1.0,1.0,0.0,0.0,0.0,10.0,11.6,0.0,0.16000000000000014,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,5.4,6.269502904271332,11.6,5.0,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-7.2,-1.1453125733564002,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.3333333333333333,0.4657534246575342,0.32978723404255317,0.3904109589041096
1590142203104,15343,1,11.7,1,1.0,0.0,0.0,0.0,-0.3,11.7,0.0,0.0,0.0,-3.5099999999999993,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.925,5.849999999999999,11.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8333333333333334
