Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
519448,16071016421520863,2016-07-10 16:42:43,15,8320,女[31 - 45],1591013471721,3,32416009,2042248000000,狂神体育用品特价系列(中心),1*1,个,32416,其他个人运动,32133.0,狂神,1.0,9.9,0.0,0,-1,-1.0,0
1138981,16071016421520863,2016-07-10 16:42:43,15,8320,女[31 - 45],1591013471721,4,30515011,6917751460066,妙洁金属钢丝球2只装MHB2,-1,袋,30515,钢丝球/钢丝球刷,30170.0,妙洁,1.0,4.2,0.0,0,-1,-1.0,0
1381267,16071017141708332,2016-07-10 17:14:32,17,8331,女[18 以下],1591016162466,4,27410003,2251395000000,土耳其烤肉拌饭,-1,份,27410,地方小吃,-1.0,-1,7.0,7.0,0.0,0,-1,-1.0,0
1072443,16071017141708332,2016-07-10 17:14:32,17,8331,女[18 以下],1591016162466,1,10141042,6921168509256,农夫山泉550ml,1*28,瓶,10141,其他饮用水,10086.0,农夫山泉,1.0,2.0,0.0,0,-1,-1.0,0
320959,16071017141708332,2016-07-10 17:14:32,17,8331,女[18 以下],1591016162466,2,15149004,8801121107942,每日咖啡师摩卡咖啡250ml,1*10,杯,15149,其他冷藏饮品,15123.0,进口食品,1.0,18.8,0.0,0,-1,-1.0,0
1381266,16071017141708332,2016-07-10 17:14:32,17,8331,女[18 以下],1591016162466,3,27410003,2251395000000,土耳其烤肉拌饭,-1,份,27410,地方小吃,-1.0,-1,12.0,12.0,0.0,0,-1,-1.0,0
563618,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,4,23110144,201033100400000019,胜大面包商品系列,1,千克,23110,甜面包,-1.0,-1,0.001,4.0,0.0,0,-1,-1.0,0
1044901,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,6,27002182,210620400852002145,喜旺烤肠（蒜香）,-1,千克,27002,熟肉类,-1.0,-1,0.214,8.52,0.0,0,-1,-1.0,0
1420101,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,1,10119104,6934135701126,隐雪小樱桃水蜜桃味饮料250ml,1*24,瓶,10119,其他果汁饮料,10727.0,隐雪,1.0,5.0,0.0,0,-1,-1.0,0
545838,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,3,23120001,202973501241003300,虎皮卷,1,千克,23120,戚风类,-1.0,-1,0.33,12.41,0.0,0,-1,-1.0,0
849913,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,2,10116000,6927216910036,Capri-Sun果倍爽桃苹果复合果汁200ml,1*6,袋,10116,混合果汁,-1.0,-1,1.0,4.5,0.0,0,-1,-1.0,0
159056,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,5,15202044,6907992512570,伊利安慕希常温酸奶205g,1*12,盒,15202,加味奶,15094.0,伊利,9.0,54.0,0.0,0,-1,-1.0,0
422804,16071018131400545,2016-07-10 18:13:29,14,8999,女[26 - 30],1591016320026,7,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
564787,16071018511708426,2016-07-10 18:51:42,17,8331,女[26 - 30],1591016443121,2,23110144,201033100400000019,胜大面包商品系列,1,千克,23110,甜面包,-1.0,-1,0.001,4.0,0.0,0,-1,-1.0,0
642604,16071018511708426,2016-07-10 18:51:42,17,8331,女[26 - 30],1591016443121,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
110639,16071019031325027,2016-07-10 19:03:41,13,8323,女[18 - 25],2900000417663,2,15131002,6926234701213,饮乐多草莓悠雪150ml,1*40,瓶,15131,草莓味乳酸菌饮品,15570.0,饮乐多,1.0,5.5,0.0,0,-1,-1.0,0
771170,16071019031325027,2016-07-10 19:03:41,13,8323,女[18 - 25],2900000417663,1,14533004,8852756303353,家乐氏谷维滋175g,1*1,盒,14533,其他麦片,-1.0,-1,1.0,9.9,0.0,1,快讯促销,5282612761369829.0,0
1255193,16071019031325027,2016-07-10 19:03:41,13,8323,女[18 - 25],2900000417663,5,27000573,215042000834004742,凉拌菜,-1,千克,27000,熟食凉拌类,-1.0,-1,0.474,8.34,0.0,0,-1,-1.0,0
1397995,16071019031325027,2016-07-10 19:03:41,13,8323,女[18 - 25],2900000417663,6,27000582,2253215000000,盒饭系列,-1,份,27000,熟食凉拌类,-1.0,-1,1.0,8.0,0.0,0,-1,-1.0,0
287435,16071019031325027,2016-07-10 19:03:41,13,8323,女[18 - 25],2900000417663,3,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
53426,16071019031325027,2016-07-10 19:03:41,13,8323,女[18 - 25],2900000417663,4,22610103,211531000647003247,山楂卷,-1,千克,22610,玉米类,-1.0,-1,0.324,6.47,0.0,0,-1,-1.0,0
1485795,16071019101829956,2016-07-10 19:10:08,18,8338,女[18 - 25],2900000353848,4,14091093,6924743918238,乐事无限青柠味104g,1*24,桶,14091,袋装薯片,14196.0,乐事,1.0,6.9,0.0,1,快讯促销,528266151369154.0,0
179270,16071019101829956,2016-07-10 19:10:08,18,8338,女[18 - 25],2900000353848,5,15130006,6920810105594,佳宝活菌多多桶装980ml,1*10,桶,15130,原味乳酸菌饮品,15631.0,佳宝,1.0,6.6,0.0,1,快讯促销,528266151369345.0,0
139820,16071019101829956,2016-07-10 19:10:08,18,8338,女[18 - 25],2900000353848,2,14250012,6935490266053,母亲辣味早餐棒60g,1*33,袋,14250,牛肉片/条,14236.0,母亲,1.0,7.9,0.0,1,快讯促销,528266151369151.0,0
1124631,16071019101829956,2016-07-10 19:10:08,18,8338,女[18 - 25],2900000353848,3,14092063,6926265313386,上好佳鲜虾片80g,1*12,袋,14092,袋装膨化,14281.0,上好佳,1.0,6.2,0.0,0,-1,-1.0,0
839654,16071019101829956,2016-07-10 19:10:08,18,8338,女[18 - 25],2900000353848,1,15339001,6920012110273,正大台湾烤肠500g,1*20,袋,15339,其它冷冻油炸,15616.0,正大,1.0,10.8,0.0,1,快讯促销,528266151369326.0,0
986403,16071019151829962,2016-07-10 19:15:51,18,8338,男[45 以上],2900001211239,5,14105013,6937451811418,不二家8支装牛奶棒棒糖46g,1*10,袋,14105,棒棒糖,14024.0,不二家,1.0,6.0,0.0,0,-1,-1.0,0
560077,16071019151829962,2016-07-10 19:15:51,18,8338,男[45 以上],2900001211239,4,23134003,202976100600000010,开口笑,1,千克,23134,油炸类,-1.0,-1,0.001,6.0,0.0,0,-1,-1.0,0
1198228,16071019151829962,2016-07-10 19:15:51,18,8338,男[45 以上],2900001211239,3,14050026,6920907808018,好丽友蘑菇力饼干48g,1*32,盒,14050,涂层小食饼干,14446.0,好丽友蘑菇力,1.0,4.5,0.0,0,-1,-1.0,0
319166,16071019151829962,2016-07-10 19:15:51,18,8338,男[45 以上],2900001211239,1,14850005,6922848608702,家乐浓汤宝菌菇靓汤口味4*24*30g,1*24,盒,14850,汤粉/汤料,14149.0,家乐,1.0,9.9,0.0,0,-1,-1.0,0
138015,16071019151829962,2016-07-10 19:15:51,18,8338,男[45 以上],2900001211239,2,22007031,2003641000000,蓝莓（大果/甜）,-1,盒,22007,小果,-1.0,-1,2.0,15.98,0.0,0,-1,-1.0,0
1161590,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,5,11250026,6901294179165,六神祛蚊花露水95g,1*40,瓶,11250,花露水,-1.0,-1,1.0,8.2,0.0,0,-1,-1.0,0
556535,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,6,11250027,6901294175228,六神止痒花露水195ml,1*30,瓶,11250,花露水,-1.0,-1,1.0,12.8,0.0,0,-1,-1.0,0
840701,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,2,14031010,8996001303139,皇冠菠萝味注心曲奇160g,1*24,盒,14031,水果口味,14519.0,丹麦皇冠,1.0,16.8,0.0,0,-1,-1.0,0
423338,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,8,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
33837,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,4,14083002,6922895498301,湖北众望小麻花(芝麻甜味)130g,1*30,袋,14083,麻花,14123.0,湖北众望,1.0,3.8,0.0,0,-1,-1.0,0
151501,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,3,14076009,6942813800030,丹夫华夫饼奶油口味168g,1*24,袋,14076,饼类,14168.0,丹夫,1.0,10.5,0.0,1,快讯促销,528266151369161.0,0
988906,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,7,15115003,6924936850031,得益优麦酸牛奶220g,1*8,盒,15115,果粒酸奶,15012.0,得益,1.0,4.5,0.0,1,快讯促销,5282612761369965.0,0
60295,16071019281708459,2016-07-10 19:28:58,17,8331,女[18 以下],1591015483951,1,14042001,6917878037141,雀巢花生夹心威化(24*20g),1*24,盒,14042,花生口味,14268.0,雀巢,1.0,24.9,0.0,1,快讯促销,5282612761369921.0,0
574597,16071019481625550,2016-07-10 19:48:13,16,8302,男[45 以上],1590142151689,1,22101000,200105600114004468,青椒,1,千克,22101,椒类,-1.0,-1,0.446,1.14,0.0,0,-1,-1.0,0
879648,16071019481625550,2016-07-10 19:48:13,16,8302,男[45 以上],1590142151689,3,22171004,200204700036000705,生姜,1,千克,22171,姜蒜类,-1.0,-1,0.07,0.36,0.0,0,-1,-1.0,0
547284,16071019481625550,2016-07-10 19:48:13,16,8302,男[45 以上],1590142151689,4,22100010,200101700088002805,长豆角,1,千克,22100,豆类,-1.0,-1,0.28,0.88,0.0,0,-1,-1.0,0
125007,16071019481625550,2016-07-10 19:48:13,16,8302,男[45 以上],1590142151689,2,22170001,200200300294004923,去叶大葱,1,千克,22170,葱类,-1.0,-1,0.4920000000000001,2.94,0.0,0,-1,-1.0,0
505984,16071019542821035,2016-07-10 19:54:18,28,8314,女[18 - 25],2900002930092,2,11500078,6921443433030,洁婷微薄透气日爽8片TA608,1*24,包,11500,日用卫生巾,-1.0,-1,1.0,9.2,0.0,0,-1,-1.0,0
13386,16071019542821035,2016-07-10 19:54:18,28,8314,女[18 - 25],2900002930092,5,11303144,6940477401860,舒客经典洁净牙刷单支,1*96,支,11303,成人牙刷,11150.0,舒客,1.0,4.9,0.0,0,-1,-1.0,0
746042,16071019542821035,2016-07-10 19:54:18,28,8314,女[18 - 25],2900002930092,3,11501077,6904838553230,柔柔W形贴身超超长夜用卫生巾丝薄棉柔3+1片装,1*48,包,11501,夜用卫生巾,11133.0,柔柔,1.0,6.5,0.0,0,-1,-1.0,0
13385,16071019542821035,2016-07-10 19:54:18,28,8314,女[18 - 25],2900002930092,4,11303144,6940477401860,舒客经典洁净牙刷单支,1*96,支,11303,成人牙刷,11150.0,舒客,1.0,4.9,0.0,0,-1,-1.0,0
505964,16071019542821035,2016-07-10 19:54:18,28,8314,女[18 - 25],2900002930092,1,11500078,6921443433030,洁婷微薄透气日爽8片TA608,1*24,包,11500,日用卫生巾,-1.0,-1,1.0,9.2,0.0,0,-1,-1.0,0
545610,16071019591800014,2016-07-10 19:59:03,18,8338,男[45 以上],1590142477895,1,23120001,202973500541001443,虎皮卷,1,千克,23120,戚风类,-1.0,-1,0.14400000000000002,5.41,0.0,0,-1,-1.0,0
1202135,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,9,15110073,6907992103082,伊利原味AB益生菌150g,1*18,袋,15110,原味酸奶,15094.0,伊利,6.0,16.8,0.0,0,-1,-1.0,0
1491322,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,5,14286001,6951592317011,卫龙豆皮香辣味65g,1*60,袋,14286,面筋/辣条,14838.0,卫龙,1.0,3.9,0.0,0,-1,-1.0,0
1212836,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,6,14082017,6938591000625,小一哥鸡汁锅巴103g,1*56,袋,14082,锅巴/馍片/干蛋糕,14362.0,小一哥,1.0,2.8,0.0,0,-1,-1.0,0
1187286,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,7,14000004,6926768530792,美丹无糖富钙白苏打248g,1*24,袋,14000,苏打饼干,14225.0,美丹,1.0,7.8,0.0,0,-1,-1.0,0
700000,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,4,14222033,6920753683210,张二嘎香瓜子五香味240g,1*16,袋,14222,葵花子,14652.0,张二嘎,1.0,7.8,0.0,0,-1,-1.0,0
1165230,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,1,14000005,6926768530785,美丹无糖香葱白苏打248g,1*24,袋,14000,苏打饼干,14225.0,美丹,1.0,7.8,0.0,0,-1,-1.0,0
25555,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,10,14092069,6909409033739,上好佳优惠综合装18g*5,1*20,包,14092,袋装膨化,14281.0,上好佳,1.0,5.8,0.0,0,-1,-1.0,0
1030918,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,3,14552002,6950361040600,永和红豆豆浆300g,1*30,袋,14552,豆浆粉,14395.0,永和,1.0,11.9,0.0,0,-1,-1.0,0
378535,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,11,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
116028,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,2,22702005,200718101486002888,新疆若羌红枣,-1,千克,22702,枣,-1.0,-1,0.28800000000000003,14.86,0.0,0,-1,-1.0,0
746234,16071020051521008,2016-07-10 20:05:08,15,8320,男[45 以上],2900002930092,8,14122001,6911316101012,比巴卜棉花泡泡糖11g(葡萄味),1*24,袋,14122,泡泡糖,14018.0,比巴卜,1.0,2.5,0.0,0,-1,-1.0,0
501842,16071020211708505,2016-07-10 20:21:13,17,8331,女[26 - 30],1591015480455,3,14121018,69028571,箭牌DMT薄荷糖35粒铁盒装(原味薄荷),1*15,盒,14121,粒装,14447.0,箭牌,1.0,9.9,0.0,0,-1,-1.0,0
1336953,16071020211708505,2016-07-10 20:21:13,17,8331,女[26 - 30],1591015480455,1,27000578,2251228000000,寿司配料,1,个,27000,熟食凉拌类,-1.0,-1,12.0,12.0,0.0,0,-1,-1.0,0
588512,16071020211708505,2016-07-10 20:21:13,17,8331,女[26 - 30],1591015480455,2,23110001,2029717000000,奶油球,1,个,23110,甜面包,-1.0,-1,11.0,11.0,0.0,0,-1,-1.0,0
1063685,16071021571521144,2016-07-10 21:57:31,15,8320,女[26 - 30],1591016411137,1,22002239,200328100595014943,红毛桃（中）,-1,千克,22002,桃,-1.0,-1,1.494,5.95,0.0,0,-1,-1.0,0
1412065,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,10,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,176.0,14.01,0.0,0,-1,-1.0,0
1412046,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,4,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,296.0,6.39,0.0,0,-1,-1.0,0
358021,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,9,11533016,6922266438417,清风独立装洁肤卫生湿巾10片,1*60,包,11533,湿巾,-1.0,-1,1.0,3.6,0.0,0,-1,-1.0,0
993456,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,5,14802016,6920761202359,加加味极鲜酱油1.25L,1*6,瓶,14802,多用酱油,14145.0,加加,1.0,16.5,0.0,0,-1,-1.0,0
250016,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,13,27300273,2248494000000,米粥、豆浆系列,-1,杯,27300,豆制品类,-1.0,-1,5.0,2.5,0.0,0,-1,-1.0,0
1412203,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,1,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,210.0,8.32,0.0,0,-1,-1.0,0
250014,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,11,27300273,2248494000000,米粥、豆浆系列,-1,杯,27300,豆制品类,-1.0,-1,5.0,2.5,0.0,0,-1,-1.0,0
250015,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,12,27300273,2248494000000,米粥、豆浆系列,-1,杯,27300,豆制品类,-1.0,-1,5.0,2.5,0.0,0,-1,-1.0,0
1035153,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,7,15115003,6924936850031,得益优麦酸牛奶220g,1*8,盒,15115,果粒酸奶,15012.0,得益,4.0,18.0,0.0,1,快讯促销,5282612761369965.0,0
140528,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,6,14820016,6948195801283,金龙鱼芝麻油480ml,1*12,瓶,14820,芝麻油,14160.0,金龙鱼,1.0,29.9,0.0,1,快讯促销,528266151369195.0,0
1412204,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,2,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,258.0,5.57,0.0,0,-1,-1.0,0
1412210,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,3,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,456.0,9.85,0.0,0,-1,-1.0,0
358020,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,8,11533016,6922266438417,清风独立装洁肤卫生湿巾10片,1*60,包,11533,湿巾,-1.0,-1,1.0,3.6,0.0,0,-1,-1.0,0
423142,16071111271800249,2016-07-11 11:27:36,18,8331,女[18 以下],2900002944471,14,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
908573,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,13,22034002,200437601647004389,大象牙芒果,1,千克,22034,芒果,-1.0,-1,0.438,16.47,0.0,0,-1,-1.0,0
738610,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,11,22111004,200138900077003002,荷兰土豆大,-1,千克,22111,根茎类,-1.0,-1,0.3,0.77,0.0,0,-1,-1.0,0
744620,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,10,22111031,200151400135004268,紫洋葱,1,千克,22111,根茎类,-1.0,-1,0.426,1.35,0.0,0,-1,-1.0,0
896858,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,16,22036000,200448100508007744,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,0.774,5.08,0.0,0,-1,-1.0,0
908574,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,14,22034002,200437601865004963,大象牙芒果,1,千克,22034,芒果,-1.0,-1,0.496,18.65,0.0,0,-1,-1.0,0
114746,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,12,22111012,200143000101003205,去泥胡萝卜,-1,千克,22111,根茎类,-1.0,-1,0.32,1.01,0.0,0,-1,-1.0,0
823312,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,4,14256001,6925709704476,百味林猪肉脯98g,1*36,袋,14256,肉脯,14518.0,百味林,1.0,23.8,0.0,0,-1,-1.0,0
722955,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,8,14000011,6901668200235,亿滋太平梳打香葱口味100g,1*24,袋,14000,苏打饼干,14449.0,亿滋,1.0,3.5,0.0,0,-1,-1.0,0
423330,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,9,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,2.0,0.4,0.0,0,-1,-1.0,0
1065689,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,6,14851007,6932583203148,苏伯菠菜蛋花汤8g,1*24,杯,14851,速食汤,14431.0,苏伯,1.0,3.8,0.0,0,-1,-1.0,0
216486,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,3,14733000,6925052199585,大汉口川味热干面115g,1*12,碗,14733,其他即食粉类米线,14735.0,大汉口,1.0,6.0,0.0,0,-1,-1.0,0
943350,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,15,24101006,201170300290001862,鸡胸肉,1,千克,24101,分割鸡,-1.0,-1,0.18600000000000005,2.9,0.0,0,-1,-1.0,0
722954,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,7,14000011,6901668200235,亿滋太平梳打香葱口味100g,1*24,袋,14000,苏打饼干,14449.0,亿滋,1.0,3.5,0.0,0,-1,-1.0,0
138646,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,18,22007031,2003641000000,蓝莓（大果/甜）,-1,盒,22007,小果,-1.0,-1,0.4,7.99,0.0,0,-1,-1.0,0
293208,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,2,14506025,6921770899608,老中医黑八珍谷蔬花果粉420g,1*20,盒,14506,保健茶,14767.0,老中医,1.0,29.8,0.0,0,-1,-1.0,0
296673,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,5,14845018,6901844550017,味好美油咖喱210g,1*12,瓶,14845,咖喱类/辣椒类,14330.0,味好美,1.0,9.6,0.0,0,-1,-1.0,0
138645,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,17,22007031,2003641000000,蓝莓（大果/甜）,-1,盒,22007,小果,-1.0,-1,0.4,7.99,0.0,0,-1,-1.0,0
292030,16071111441800275,2016-07-11 11:44:52,18,8331,女[18 以下],1590130817948,1,10109009,5290011002543,凯莉欧7种混合果汁1L,1*12,盒,10109,其他纯果汁,10706.0,进口品牌,1.0,16.8,0.0,0,-1,-1.0,0
279961,16071112041921969,2016-07-11 12:04:29,19,8314,男[45 以上],1595150770945,2,31001078,6925282270870,晨光卡装初色中性笔AGPA8001-2黑0.35,1*1,卡,31001,中性笔/签字笔,31017.0,晨光,1.0,7.6,0.0,0,-1,-1.0,0
854339,16071112041921969,2016-07-11 12:04:29,19,8314,男[45 以上],1595150770945,4,31042000,6947503797416,晨光50K缝线本38页(纯色心情系列3)APYFE378,1*1,本,31042,软面本,31017.0,晨光,1.0,2.2,0.0,0,-1,-1.0,0
541591,16071112041921969,2016-07-11 12:04:29,19,8314,男[45 以上],1595150770945,1,15130027,6940211889602,养乐多乳酸菌,1*10,排,15130,原味乳酸菌饮品,15092.0,养乐多,1.0,11.0,0.0,0,-1,-1.0,0
234097,16071112041921969,2016-07-11 12:04:29,19,8314,男[45 以上],1595150770945,3,31001065,6921734966193,得力3支中性笔6619,1*1,卡,31001,中性笔/签字笔,31027.0,得力,1.0,4.9,0.0,0,-1,-1.0,0
673209,16071112382821186,2016-07-11 12:38:54,28,8302,女[26 - 30],1591016411137,1,25101011,202936000394003582,手抓饼,1,千克,25101,多味饼,-1.0,-1,0.358,3.94,0.0,0,-1,-1.0,0
1283014,16071113481800435,2016-07-11 13:48:22,18,8331,女[18 以下],2900000353848,4,27200924,215043000800000012,热面,-1,千克,27200,面点类1,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
550785,16071113481800435,2016-07-11 13:48:22,18,8331,女[18 以下],2900000353848,1,15110018,6901209207198,光明畅优原味袋酸160g,1*20,瓶,15110,原味酸奶,15026.0,光明小小光明,3.0,8.4,0.0,0,-1,-1.0,0
1283013,16071113481800435,2016-07-11 13:48:22,18,8331,女[18 以下],2900000353848,2,27200924,215043000800000012,热面,-1,千克,27200,面点类1,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
177063,16071113481800435,2016-07-11 13:48:22,18,8331,女[18 以下],2900000353848,3,15130006,6920810105594,佳宝活菌多多桶装980ml,1*10,桶,15130,原味乳酸菌饮品,15631.0,佳宝,1.0,6.6,0.0,1,快讯促销,528266151369345.0,0
683192,16071114071922117,2016-07-11 14:07:50,19,8314,女[18 以下],1591016170300,1,23110007,2029723000000,三色小面包,1,个,23110,甜面包,-1.0,-1,12.0,12.0,0.0,0,-1,-1.0,0
1255225,16071114071922117,2016-07-11 14:07:50,19,8314,女[18 以下],1591016170300,2,27000573,215042001102006260,凉拌菜,-1,千克,27000,熟食凉拌类,-1.0,-1,0.626,11.02,0.0,0,-1,-1.0,0
641858,16071114071922117,2016-07-11 14:07:50,19,8314,女[18 以下],1591016170300,3,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
547357,16071115292821244,2016-07-11 15:29:35,28,8337,男[45 以上],1591016411137,1,22100010,200101600195008267,长豆角,1,千克,22100,豆类,-1.0,-1,0.826,1.95,0.0,0,-1,-1.0,0
115994,16071115292821244,2016-07-11 15:29:35,28,8337,男[45 以上],1591016411137,2,22702005,200718101125002187,新疆若羌红枣,-1,千克,22702,枣,-1.0,-1,0.218,11.25,0.0,0,-1,-1.0,0
