dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
11230,18,751.5999999999999,15,3.0,9.0,3.0,3.0,-0.6,120.0,388.0,118.9,124.7,-25.5,3.0,6.0,3.0,3.0,-0.3,16,3.0,9.0,3.0,3.0,-0.6,16,3.0,7.0,3.0,3.0,-0.4,4.5,3.0,9.0,3.0,187.9,133.42371103618225,388.0,122.35,3.75,1.5,6.0,3.0,4.5,3.0,9.0,3.0,4.0,2.0,7.0,3.0,1.125,0.3415650255319866,2.0,1.0,46.974999999999994,35.057200877042845,146.6,41.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,124.7,3.0,3.0,3.0,0.0,0.0,-2.0,-0.5773502691896258,-0.4,-84.26666666666667,-0.5434862400433687,-0.40325410751316,-1.0,-0.5773502691896258,-0.25,-1.333333333333333,-0.5773502691896256,-0.30769230769230765
11231,9,417.2,7,2.0,4.0,2.0,1.0,-0.5,128.9,166.7,108.7,12.9,-40.6,1.0,3.0,2.0,1.0,-0.1,9,2.0,4.0,2.0,1.0,-0.5,9,2.0,4.0,2.0,1.0,-0.5,2.25,1.2583057392117916,4.0,2.0,104.3,65.50379123887919,166.7,118.80000000000001,1.75,0.9574271077563381,3.0,1.5,2.25,1.2583057392117916,4.0,2.0,2.25,1.2583057392117916,4.0,2.0,1.0,0.0,1.0,1.0,46.35555555555556,27.125592671456562,89.9,39.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.9,1.0,1.0,1.0,0.0,0.0,-1.6666666666666665,-1.4433756729740643,-0.625,-121.86666666666667,-4.139254607028836,-0.9042790007420232,-1.0,-1.0,-0.5,-1.6666666666666665,-1.4433756729740643,-0.625
11232,1,63.0,1,1.0,0.0,0.0,0.0,-0.3,63.0,0.0,0.0,0.0,-18.9,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,15.75,31.5,63.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,63.0,0.0,63.0,63.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-21.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11233,11,357.69999999999993,11,3.0,3.0,2.0,3.0,-0.1,171.9,107.4,26.299999999999997,52.1,-44.05,3.0,3.0,2.0,3.0,-0.1,10,3.0,3.0,2.0,3.0,-0.1,11,3.0,3.0,2.0,3.0,-0.1,2.75,0.5,3.0,3.0,89.42500000000001,64.55784873532679,171.9,79.75,2.75,0.5,3.0,3.0,2.75,0.5,3.0,3.0,2.75,0.5,3.0,3.0,1.0,0.0,1.0,1.0,32.51818181818182,24.23595750870257,85.0,27.9,1.0,0.0,1.0,1.0,1.0,34.9,1.0,1.0,1.0,3.0,52.1,3.0,3.0,3.0,0.0,0.0,0.3333333333333335,0.577350269189626,0.12500000000000006,-49.76666666666667,-0.6821318733987556,-0.4885471204188482,0.3333333333333335,0.577350269189626,0.12500000000000006,0.3333333333333335,0.577350269189626,0.12500000000000006
11234,1,39.0,1,1.0,0.0,0.0,0.0,-0.3,39.0,0.0,0.0,0.0,-11.7,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.75,19.5,39.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,39.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-13.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11235,1,6.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.5,1.95,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.5,0.0,6.5,6.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11240,6,162.7,6,2.0,2.0,2.0,0.0,-0.6,47.8,39.5,75.4,0.0,-10.749999999999998,2.0,2.0,2.0,0.0,-0.6,5,1.0,2.0,2.0,0.0,-0.3,6,2.0,2.0,2.0,0.0,-0.6,1.5,1.0,2.0,2.0,40.675,31.157810684749126,75.4,43.65,1.5,1.0,2.0,2.0,1.25,0.9574271077563381,2.0,1.5,1.5,1.0,2.0,2.0,1.0,0.0,1.0,1.0,27.116666666666664,9.89675030839248,44.9,23.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-54.23333333333333,-2.885554697717381,-1.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0
11241,7,495.0,7,3.0,2.0,2.0,0.0,-0.9,236.0,111.0,148.0,0.0,-67.1,3.0,2.0,2.0,0.0,-0.9,5,2.0,2.0,2.0,0.0,-0.6,6,3.0,2.0,2.0,0.0,-0.9,1.75,1.2583057392117916,3.0,2.0,123.75,97.74925404659959,236.0,129.5,1.75,1.2583057392117916,3.0,2.0,1.5,1.0,2.0,2.0,1.75,1.2583057392117916,3.0,2.0,1.1666666666666667,0.408248290463863,2.0,1.0,82.5,33.21897048374618,138.0,75.5,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,-2.3333333333333335,-4.04145188432738,-1.0,-165.0,-2.5696695414523183,-1.0,-2.3333333333333335,-4.04145188432738,-1.0,-2.3333333333333335,-4.04145188432738,-1.0
11250,5,81.60000000000001,4,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,81.60000000000001,24.48,0.0,0.0,0.0,4.0,1.2,3,0.0,0.0,0.0,3.0,0.9,4,0.0,0.0,0.0,4.0,1.2,1.25,2.5,5.0,0.0,20.400000000000002,40.800000000000004,81.60000000000001,0.0,1.0,2.0,4.0,0.0,0.75,1.5,3.0,0.0,1.0,2.0,4.0,0.0,1.25,0.5,2.0,1.0,20.4,10.045231040979928,35.2,16.8,1.0,0.0,1.0,1.0,2.0,35.2,1.0,2.0,1.0,5.0,81.60000000000001,4.0,3.0,4.0,0.0,0.0,5.0,0.0,0.0,81.60000000000001,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0
11300,71,700.6999999999997,45,20.0,11.0,25.0,15.0,-0.1,186.3,136.4,247.6,130.40000000000003,-5.649999999999994,13.0,10.0,10.0,12.0,-0.3,42,15.0,8.0,19.0,13.0,0.5,45,17.0,10.0,12.0,13.0,-1.0,17.75,6.075908711186061,25.0,17.5,175.175,54.398062159112484,247.6,161.35000000000002,11.25,1.5,13.0,11.0,13.75,4.573474244670748,19.0,14.0,13.0,2.943920288775949,17.0,12.5,1.5777777777777777,1.8523803959535772,13.0,1.0,15.571111111111112,20.15268561194109,140.20000000000002,10.0,1.2,0.5477225575051661,4.0,1.0,3.0,25.9,3.0,3.0,3.0,15.0,130.40000000000003,12.0,13.0,13.0,7.0,0.15555555555555556,-3.666666666666668,-0.5168250843084337,-0.19642857142857148,-59.69999999999999,-1.0718651095260026,-0.3140452393477116,1.0,0.5773502691896258,0.09090909090909091,0.0,0.0,0.0
11301,21,444.40000000000003,19,2.0,7.0,8.0,4.0,0.7,29.799999999999997,152.20000000000002,175.8,86.60000000000001,19.4,2.0,6.0,7.0,4.0,0.7,15,2.0,6.0,8.0,4.0,0.8,20,2.0,6.0,8.0,4.0,0.8,5.25,2.753785273643051,8.0,5.5,111.10000000000001,66.04352100446089,175.8,119.4,4.75,2.217355782608345,7.0,5.0,5.0,2.581988897471611,8.0,5.0,5.0,2.581988897471611,8.0,5.0,1.05,0.22360679774997902,2.0,1.0,22.22,8.821779269154508,38.6,19.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,86.60000000000001,4.0,4.0,4.0,0.0,0.0,-1.666666666666667,-0.5184758473652128,-0.29411764705882354,-32.66666666666666,-0.41680592903578706,-0.2738960313024035,-1.0,-0.3779644730092272,-0.2,-1.333333333333333,-0.4364357804719847,-0.24999999999999994
11302,11,112.0,10,4.0,2.0,4.0,1.0,-0.7,34.7,33.5,29.0,14.8,-6.42,3.0,2.0,4.0,1.0,-0.4,8,4.0,2.0,3.0,1.0,-0.8,8,3.0,2.0,3.0,1.0,-0.5,2.75,1.5,4.0,3.0,28.0,9.135644476444998,34.7,31.25,2.5,1.2909944487358056,4.0,2.5,2.5,1.2909944487358056,4.0,2.5,2.25,0.9574271077563381,3.0,2.5,1.375,0.7440238091428449,3.0,1.0,14.0,7.045971493393532,27.0,14.8,1.25,0.4629100498862757,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.8,1.0,1.0,1.0,2.0,0.25,-2.3333333333333335,-2.0207259421636903,-0.7000000000000001,-17.599999999999998,-5.856913265629549,-0.5432098765432098,-2.0,-2.0,-0.6666666666666666,-1.6666666666666665,-2.886751345948128,-0.625
11303,60,770.9999999999998,32,17.0,20.0,12.0,11.0,-2.6,195.60000000000002,302.6,104.6,168.20000000000002,-28.020000000000003,7.0,9.0,8.0,8.0,0.2,37,16.0,17.0,10.0,10.0,-2.5,37,11.0,12.0,9.0,8.0,-1.2,15.0,4.242640687119285,20.0,14.5,192.75000000000003,82.55961482468291,302.6,181.90000000000003,8.0,0.816496580927726,9.0,8.0,13.25,3.774917217635375,17.0,13.0,10.0,1.8257418583505538,12.0,10.0,1.6216216216216217,0.7207770248277338,4.0,2.0,20.83783783783784,18.227152385495767,112.9,16.7,1.0810810810810811,0.2767247306920301,2.0,1.0,5.0,77.9,3.0,5.0,3.0,11.0,168.20000000000002,8.0,10.0,8.0,3.0,0.08108108108108109,-5.333333333333332,-1.3196577581477156,-0.32653061224489793,-32.73333333333335,-0.3302804737552455,-0.16290643662906443,0.0,0.0,0.0,-2.666666666666666,-1.7457431218879385,-0.24999999999999994
11304,10,146.60000000000002,9,1.0,5.0,4.0,0.0,-0.4,9.0,102.19999999999999,35.400000000000006,0.0,-9.379999999999999,1.0,5.0,3.0,0.0,-0.5,8,1.0,5.0,3.0,0.0,-0.5,9,1.0,5.0,3.0,0.0,-0.5,2.5,2.3804761428476167,5.0,2.5,36.65,46.21006383895178,102.19999999999999,22.200000000000003,2.25,2.217355782608345,5.0,2.0,2.25,2.217355782608345,5.0,2.0,2.25,2.217355782608345,5.0,2.0,1.1111111111111112,0.3333333333333333,2.0,1.0,16.288888888888888,10.948452452794921,39.0,10.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3333333333333335,-1.6012815380508711,-1.0,-48.86666666666667,-1.0172670082933233,-1.0,-3.0,-1.5,-1.0,-3.0,-1.5,-1.0
11305,5,117.39999999999998,2,0.0,1.0,0.0,4.0,1.1,0.0,22.9,0.0,94.5,26.060000000000002,0.0,1.0,0.0,1.0,0.2,4,0.0,1.0,0.0,3.0,0.8,4,0.0,1.0,0.0,3.0,0.8,1.25,1.8929694486000912,4.0,0.5,29.35,44.75477628142052,94.5,11.45,0.5,0.5773502691896257,1.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.25,0.5,2.0,1.0,29.349999999999998,13.6431912200433,49.8,22.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,94.5,1.0,3.0,3.0,0.0,0.0,3.6666666666666665,6.350852961085883,11.0,86.86666666666667,6.5701956397736465,11.37991266375546,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.6666666666666665,4.618802153517005,8.0
11311,2,129.5,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,118.0,11.5,15.25,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,32.375,57.340176432701476,118.0,5.75,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,64.75,75.30687219636731,118.0,64.75,1.0,0.0,1.0,1.0,1.0,11.5,1.0,1.0,1.0,1.0,11.5,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,-27.833333333333336,-0.4085487074350319,-0.7076271186440678,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11313,1,27.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,27.0,0.0,2.7,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,6.75,13.5,27.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,27.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11400,9,290.6,8,3.0,3.0,2.0,1.0,-0.7,114.9,97.0,41.8,36.9,-28.920000000000005,2.0,3.0,2.0,1.0,-0.4,9,3.0,3.0,2.0,1.0,-0.7,7,2.0,3.0,2.0,1.0,-0.4,2.25,0.9574271077563381,3.0,2.5,72.64999999999999,39.190857777463016,114.9,69.4,2.0,0.816496580927726,3.0,2.0,2.25,0.9574271077563381,3.0,2.5,2.0,0.816496580927726,3.0,2.0,1.2857142857142858,0.48795003647426666,2.0,1.0,41.51428571428572,19.234468069191877,75.0,39.5,1.1428571428571428,0.37796447300922725,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.9,1.0,1.0,1.0,1.0,0.14285714285714285,-1.6666666666666665,-2.886751345948128,-0.625,-47.666666666666664,-1.250993074360556,-0.5636578636184469,-1.3333333333333335,-2.309401076758503,-0.5714285714285715,-1.3333333333333335,-2.309401076758503,-0.5714285714285715
11500,58,596.2999999999998,29,20.0,7.0,16.0,15.0,-0.6,226.1,55.5,137.79999999999998,176.9,-6.5299999999999985,10.0,4.0,7.0,8.0,-0.3,33,12.0,6.0,10.0,13.0,0.7,30,12.0,4.0,8.0,9.0,-0.5,14.5,5.446711546122731,20.0,15.5,149.075,72.08903638325779,226.1,157.35,7.25,2.5,10.0,7.5,10.25,3.095695936834452,13.0,11.0,8.25,3.304037933599835,12.0,8.5,1.9333333333333333,0.9071871393197362,4.0,2.0,19.876666666666665,13.691595290878102,65.9,17.049999999999997,1.1666666666666667,0.3790490217894517,2.0,1.0,1.0,7.0,1.0,1.0,1.0,15.0,176.9,8.0,13.0,9.0,5.0,0.16666666666666666,0.6666666666666661,0.1001252348643517,0.0465116279069767,37.10000000000002,0.4348458854126545,0.2653791130185982,1.0,0.3333333333333333,0.14285714285714285,1.0,0.25,0.125
11501,40,517.5999999999999,18,10.0,14.0,5.0,11.0,-0.6,92.80000000000001,198.9,77.8,148.10000000000002,4.480000000000002,5.0,5.0,2.0,6.0,0.0,19,7.0,9.0,3.0,7.0,-0.6,17,5.0,6.0,2.0,6.0,-0.1,10.0,3.7416573867739413,14.0,10.5,129.40000000000003,55.32347301703561,198.9,120.45000000000002,4.5,1.7320508075688772,6.0,5.0,6.5,2.516611478423583,9.0,7.0,4.75,1.8929694486000912,6.0,5.5,2.3529411764705883,1.6934128435864448,8.0,2.0,30.447058823529414,28.343454218899,121.80000000000001,19.8,1.1176470588235294,0.3321055820775357,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,148.10000000000002,6.0,7.0,6.0,2.0,0.11764705882352941,1.333333333333334,0.29568850838182925,0.1379310344827587,24.933333333333337,0.37769527071993086,0.20243572395128553,2.0,1.1547005383792517,0.5,1.666666666666667,0.8006407690254359,0.3846153846153847
11502,20,172.00000000000003,18,5.0,6.0,3.0,6.0,0.0,33.0,77.30000000000001,23.3,38.4,-3.780000000000001,5.0,5.0,3.0,5.0,-0.2,14,5.0,5.0,3.0,5.0,-0.2,17,5.0,6.0,3.0,5.0,-0.3,5.0,1.4142135623730951,6.0,5.5,43.00000000000001,23.704711205440443,77.30000000000001,35.7,4.5,1.0,5.0,5.0,4.5,1.0,5.0,5.0,4.75,1.2583057392117916,6.0,5.0,1.1764705882352942,0.5285941398709244,3.0,1.0,10.117647058823529,7.186987833414431,26.400000000000002,7.6,1.1176470588235294,0.3321055820775357,2.0,1.0,3.0,22.5,2.0,2.0,2.0,6.0,38.4,5.0,5.0,5.0,2.0,0.11764705882352941,1.333333333333333,0.8728715609439694,0.28571428571428564,-6.13333333333334,-0.2130498849646171,-0.13772455089820373,0.666666666666667,0.577350269189626,0.15384615384615394,0.33333333333333304,0.2182178902359922,0.07142857142857136
11504,9,115.7,8,4.0,4.0,1.0,0.0,-1.5,53.5,43.2,19.0,0.0,-18.47,3.0,4.0,1.0,0.0,-1.2,4,3.0,2.0,1.0,0.0,-1.0,8,3.0,4.0,1.0,0.0,-1.2,2.25,2.0615528128088303,4.0,2.5,28.925,24.10302539793155,53.5,31.1,2.0,1.8257418583505538,4.0,2.0,1.5,1.2909944487358056,3.0,1.5,2.0,1.8257418583505538,4.0,2.0,1.125,0.3535533905932738,2.0,1.0,14.462499999999999,5.611961078166628,23.8,11.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.7320508075688774,-1.0,-38.56666666666667,-2.1776106281997905,-1.0,-2.6666666666666665,-1.7457431218879391,-1.0,-2.6666666666666665,-1.7457431218879391,-1.0
11506,2,62.599999999999994,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,32.8,29.8,12.22,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,15.649999999999999,18.112518691041657,32.8,14.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,31.299999999999997,2.12132034355964,32.8,31.299999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.8,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,18.866666666666667,0.9962812571991713,1.7256097560975612,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11507,8,35.5,4,0.0,2.0,6.0,0.0,0.4,0.0,8.5,27.0,0.0,1.85,0.0,2.0,2.0,0.0,0.0,2,0.0,2.0,1.0,0.0,-0.1,3,0.0,2.0,2.0,0.0,0.0,2.0,2.8284271247461903,6.0,1.0,8.875,12.730377056474016,27.0,4.25,1.0,1.1547005383792515,2.0,1.0,0.75,0.9574271077563381,2.0,0.5,1.0,1.1547005383792515,2.0,1.0,2.6666666666666665,1.5275252316519465,4.0,3.0,11.833333333333334,7.147260547463856,18.0,13.5,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-2.6666666666666665,-0.8728715609439694,-1.0,-11.833333333333334,-0.8571654136023298,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
11508,6,143.4,2,2.0,4.0,0.0,0.0,-1.0,47.8,95.6,0.0,0.0,-23.9,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,1.5,1.9148542155126762,4.0,1.0,35.849999999999994,45.76501575075296,95.6,23.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,3.0,1.4142135623730951,4.0,3.0,71.69999999999999,33.79970414071697,95.6,71.69999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,-47.79999999999999,-0.9999999999999997,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
11511,12,602.0,10,1.0,2.0,5.0,4.0,1.2,43.0,84.0,196.0,279.0,82.0,1.0,2.0,4.0,3.0,0.8,5,1.0,2.0,4.0,3.0,0.8,5,1.0,2.0,4.0,2.0,0.5,3.0,1.8257418583505538,5.0,3.0,150.5,107.33281573374163,279.0,140.0,2.5,1.2909944487358056,4.0,2.5,2.5,1.2909944487358056,4.0,2.5,2.25,1.2583057392117916,4.0,2.0,2.4,0.8944271909999161,4.0,2.0,120.4,56.967534614023805,195.0,86.0,2.0,1.224744871391589,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,279.0,3.0,3.0,2.0,3.0,0.6,1.3333333333333335,0.6405126152203485,0.5000000000000001,171.33333333333331,2.1633525466329306,1.591331269349845,0.6666666666666665,0.4364357804719847,0.28571428571428564,-0.3333333333333335,-0.2182178902359925,-0.1428571428571429
11521,14,299.4,12,3.0,6.0,3.0,2.0,-0.6,53.599999999999994,117.5,81.5,46.8,-5.639999999999999,2.0,5.0,3.0,2.0,-0.2,10,2.0,4.0,3.0,2.0,-0.1,12,2.0,6.0,3.0,2.0,-0.3,3.5,1.7320508075688772,6.0,3.0,74.85,32.15384891424353,117.5,67.55,3.0,1.4142135623730951,5.0,2.5,2.75,0.9574271077563381,4.0,2.5,3.25,1.8929694486000912,6.0,2.5,1.1666666666666667,0.38924947208076144,2.0,1.0,24.95,8.356325856390583,39.8,22.9,1.0833333333333333,0.28867513459481287,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,46.8,2.0,2.0,2.0,1.0,0.08333333333333333,-2.0,-1.1547005383792517,-0.5,-37.400000000000006,-1.1674567091517276,-0.4441805225653207,-1.3333333333333335,-0.8728715609439696,-0.4,-1.6666666666666665,-0.8006407690254355,-0.45454545454545453
11522,8,186.00000000000003,6,0.0,4.0,0.0,4.0,0.8,0.0,104.4,0.0,81.6,14.039999999999997,0.0,3.0,0.0,3.0,0.6,6,0.0,4.0,0.0,3.0,0.5,6,0.0,3.0,0.0,3.0,0.6,2.0,2.309401076758503,4.0,2.0,46.5,54.49440338236579,104.4,40.8,1.5,1.7320508075688772,3.0,1.5,1.75,2.0615528128088303,4.0,1.5,1.5,1.7320508075688772,3.0,1.5,1.3333333333333333,0.5163977794943222,2.0,1.0,31.0,18.814462522219443,56.5,28.95,1.0,0.0,1.0,1.0,3.0,69.69999999999999,2.0,2.0,2.0,4.0,81.6,3.0,3.0,3.0,0.0,0.0,2.666666666666667,1.1547005383792515,2.0000000000000004,46.79999999999999,0.7764365689101862,1.3448275862068961,2.0,1.1547005383792517,2.0,2.0,1.1547005383792517,2.0
11530,4,69.30000000000001,4,1.0,0.0,2.0,1.0,0.2,12.9,0.0,43.5,12.9,4.35,1.0,0.0,2.0,1.0,0.2,3,1.0,0.0,2.0,1.0,0.2,4,1.0,0.0,2.0,1.0,0.2,1.0,0.816496580927726,2.0,1.0,17.325,18.479245114452052,43.5,12.9,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,17.325,8.260901887808618,29.7,13.350000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.9,-0.2640752948760335,-0.31382978723404253,0.0,0.0,0.0,0.0,0.0,0.0
