vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
2900000124974,54,559.05,8,13.0,15.0,11.0,15.0,0.2,76.08000000000001,210.00000000000003,89.97,183.00000000000006,20.07300000000001,13.0,15.0,11.0,15.0,0.2,47,21,35,12.0,12.0,9.0,15.0,0.6,6.0,10.0,6.0,7.0,-0.1,10.0,12.0,8.0,11.0,-0.1,13.5,1.9148542155126762,15.0,14.0,139.76250000000005,66.67718669080155,210.00000000000003,136.485,13.5,1.9148542155126762,15.0,14.0,12.0,2.449489742783178,15.0,12.0,7.25,1.8929694486000912,10.0,6.5,10.25,1.707825127659933,12.0,10.5,1.148936170212766,0.6248033918328896,5.0,1.0,11.894680851063828,14.890018520014152,80.0,7.5,1.0425531914893618,0.2917299829957891,3.0,1.0,1.85,1.3088765773505318,6.0,1.0,19.7725,23.425804682016796,91.78,10.6,1.3,0.7326950970650465,4.0,1.0,1.542857142857143,1.0100336960848835,5.0,1.0,15.972857142857144,18.18735753070192,91.78,10.2,1.2,0.4727889717037675,3.0,1.0,6.0,39.61,1.0,6.0,4.0,5.0,15.0,183.00000000000006,2.0,15.0,7.0,11.0,1.0,0.02127659574468085,5.0,0.23809523809523808,6.0,0.17142857142857143,2.0,1.0,0.15384615384615385,57.650000000000034,0.7828914273659586,0.45991224571200656,2.0,1.0,0.15384615384615385,4.0,2.3094010767585034,0.36363636363636365,-0.33333333333333304,-0.14433756729740632,-0.045454545454545414,1.0,0.5,0.1
2900000125261,207,1298.61,33,1.0,26.0,125.0,55.0,26.1,18.0,140.85999999999999,739.2399999999999,400.51,174.59099999999998,1.0,26.0,125.0,55.0,26.1,89,40,56,1.0,18.0,63.0,27.0,12.3,1.0,9.0,31.0,14.0,6.1,1.0,15.0,44.0,19.0,8.3,51.75,53.58715642141625,125.0,40.5,324.6525,319.0885949466072,739.2399999999999,270.685,51.75,53.58715642141625,125.0,40.5,27.25,26.158172719056658,63.0,22.5,13.75,12.685293322058685,31.0,11.5,19.75,17.914147109663542,44.0,17.0,2.3258426966292136,2.766583390536538,20.0,1.0,14.591123595505614,23.209875760419227,129.0,8.0,1.696629213483146,1.7215511925825295,11.0,1.0,3.128205128205128,3.5922393483400414,20.0,2.0,20.48076923076923,40.17893113669712,230.0,9.9,1.9230769230769231,1.8692049447575494,11.0,1.0,3.6964285714285716,4.713306667326002,25.0,2.0,23.189464285714287,38.47917313511736,230.0,10.33,2.4107142857142856,2.7881358106629777,15.0,1.0,12.0,64.31,2.0,8.0,3.0,6.0,55.0,400.51,10.0,27.0,14.0,19.0,25.0,0.2808988764044944,16.0,0.4,24.0,0.42857142857142855,4.333333333333336,0.06608015261420465,0.08552631578947373,101.14333333333337,0.26212256819061436,0.33785769958801937,4.333333333333336,0.06608015261420465,0.08552631578947373,-0.33333333333333215,-0.010404818963317549,-0.01219512195121947,0.3333333333333339,0.021457053771143764,0.02439024390243907,-1.0,-0.04559607525875532,-0.05
2900000138056,6,79.49000000000001,2,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,79.49000000000001,23.847,0.0,0.0,0.0,6.0,1.8,6,3,6,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,6.0,1.8,1.5,3.0,6.0,0.0,19.872500000000002,39.745000000000005,79.49000000000001,0.0,1.5,3.0,6.0,0.0,1.5,3.0,6.0,0.0,0.75,1.5,3.0,0.0,1.5,3.0,6.0,0.0,1.0,0.0,1.0,1.0,13.248333333333335,6.40749691117106,22.5,11.0,1.0,0.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.5,17.494999999999997,13.145115062257918,26.79,17.494999999999997,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,13.248333333333333,6.4074969111710605,22.5,11.0,1.0,0.0,1.0,1.0,6.0,79.49000000000001,2.0,6.0,3.0,6.0,6.0,79.49000000000001,2.0,6.0,3.0,6.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,6.0,0.0,0.0,79.49000000000001,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0
2900000138223,25,265.0,9,0.0,0.0,17.0,8.0,4.1,0.0,0.0,189.0,76.0,41.7,0.0,0.0,17.0,8.0,4.1,6,2,6,0.0,0.0,6.0,2.0,1.2,0.0,0.0,2.0,1.0,0.5,0.0,0.0,6.0,2.0,1.2,6.25,8.098353742170895,17.0,4.0,66.25,89.33224501824635,189.0,38.0,6.25,8.098353742170895,17.0,4.0,2.0,2.8284271247461903,6.0,1.0,0.75,0.9574271077563381,2.0,0.5,2.0,2.8284271247461903,6.0,1.0,4.166666666666667,4.167333280008532,10.0,2.0,44.166666666666664,77.53586696920766,202.0,12.8,3.1666666666666665,3.3714487489307423,8.0,1.0,1.0,0.0,1.0,1.0,4.9,0.0,4.9,4.9,1.0,0.0,1.0,1.0,4.166666666666667,4.167333280008532,10.0,2.0,44.166666666666664,77.53586696920766,202.0,12.8,3.1666666666666665,3.3714487489307423,8.0,1.0,4.0,27.0,1.0,2.0,1.0,2.0,8.0,76.0,3.0,2.0,1.0,2.0,2.0,0.3333333333333333,1.0,0.5,2.0,0.3333333333333333,2.333333333333333,0.2377324637839635,0.41176470588235287,13.0,0.11913576983277992,0.20634920634920634,2.333333333333333,0.2377324637839635,0.41176470588235287,0.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.0,0.0,0.0
2900000164567,19,159.48000000000005,4,7.0,7.0,4.0,1.0,-2.1,63.8,37.22,42.25,16.21,-13.773999999999997,7.0,7.0,4.0,1.0,-2.1,15,9,11,7.0,5.0,4.0,1.0,-1.9,5.0,3.0,3.0,1.0,-1.2,5.0,4.0,3.0,1.0,-1.3,4.75,2.8722813232690143,7.0,5.5,39.87,19.537377852038723,63.8,39.735,4.75,2.8722813232690143,7.0,5.5,4.25,2.5,7.0,4.5,3.0,1.632993161855452,5.0,3.0,3.25,1.707825127659933,5.0,3.5,1.2666666666666666,0.5936168397046637,3.0,1.0,10.632000000000001,7.0803573356152025,29.700000000000003,9.9,1.1333333333333333,0.3518657752744984,2.0,1.0,1.875,1.4577379737113252,5.0,1.0,15.875,14.551754926075802,49.5,11.25,1.125,0.3535533905932738,2.0,1.0,1.6,1.2649110640673518,5.0,1.0,15.138,13.192385682658008,49.5,11.805,1.2,0.4216370213557839,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.21,1.0,1.0,1.0,1.0,2.0,0.13333333333333333,2.0,0.2222222222222222,2.0,0.18181818181818182,-5.0,-2.886751345948129,-0.8333333333333334,-31.54666666666666,-2.2342267094716584,-0.6605709499546311,-5.0,-2.886751345948129,-0.8333333333333334,-4.333333333333333,-2.836832573067901,-0.8125,-2.6666666666666665,-2.309401076758503,-0.7272727272727273,-3.0,-3.0,-0.75
2900000177079,18,158.54,7,6.0,3.0,8.0,1.0,-1.0,44.07,31.39,78.58,4.5,-7.152000000000001,6.0,3.0,8.0,1.0,-1.0,17,5,16,6.0,3.0,8.0,1.0,-1.0,1.0,1.0,4.0,1.0,0.3,6.0,3.0,8.0,1.0,-1.0,4.5,3.1091263510296048,8.0,4.5,39.635000000000005,30.761612983283783,78.58,37.730000000000004,4.5,3.1091263510296048,8.0,4.5,4.5,3.1091263510296048,8.0,4.5,1.75,1.5,4.0,1.0,4.5,3.1091263510296048,8.0,4.5,1.0588235294117647,0.242535625036333,2.0,1.0,9.325882352941179,7.47336860025612,29.7,8.25,1.0588235294117647,0.242535625036333,2.0,1.0,1.0,0.0,1.0,1.0,10.675,12.816233195964145,29.7,5.5,1.0,0.0,1.0,1.0,1.125,0.3415650255319866,2.0,1.0,9.908750000000001,7.351711705446562,29.7,8.684999999999999,1.125,0.3415650255319866,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,1.0,1.0,1.0,0.058823529411764705,1.0,0.2,2.0,0.125,-4.666666666666667,-1.8543452998910614,-0.8235294117647058,-46.84666666666667,-1.9182120384585721,-0.9123604258634121,-4.666666666666667,-1.8543452998910614,-0.8235294117647058,-4.666666666666667,-1.8543452998910614,-0.8235294117647058,-1.0,-0.5773502691896258,-0.5,-4.666666666666667,-1.8543452998910614,-0.8235294117647058
2900000178106,29,286.73,8,12.0,12.0,4.0,1.0,-4.1,94.75,125.25999999999999,58.31999999999999,8.4,-32.599000000000004,12.0,12.0,4.0,1.0,-4.1,25,9,20,12.0,10.0,4.0,1.0,-3.9,3.0,6.0,2.0,1.0,-1.0,10.0,9.0,4.0,1.0,-3.2,7.25,5.619905100029122,12.0,8.0,71.68249999999999,50.2854825802968,125.25999999999999,76.535,7.25,5.619905100029122,12.0,8.0,6.75,5.123475382979799,12.0,7.0,3.0,2.160246899469287,6.0,2.5,6.0,4.242640687119285,10.0,6.5,1.16,0.4725815626252608,3.0,1.0,11.4692,15.548959214901384,66.94,6.5,1.16,0.4725815626252608,3.0,1.0,1.125,0.3535533905932738,2.0,1.0,11.3125,10.367316431941294,34.8,9.45,1.125,0.3535533905932738,2.0,1.0,1.45,0.9986833437344549,4.0,1.0,14.336499999999997,25.156622498386294,113.97999999999999,9.45,1.4,0.99472291830968,4.0,1.0,1.0,8.4,1.0,1.0,1.0,1.0,1.0,8.4,1.0,1.0,1.0,1.0,3.0,0.12,2.0,0.2222222222222222,3.0,0.15,-8.333333333333334,-1.8042195912175807,-0.8928571428571429,-84.37666666666665,-2.5176843087481293,-0.9094599935328566,-8.333333333333334,-1.8042195912175807,-0.8928571428571429,-7.666666666666666,-1.8414737687585019,-0.8846153846153846,-2.6666666666666665,-1.2810252304406968,-0.7272727272727273,-6.666666666666667,-2.0739033894608507,-0.8695652173913043
2900000179417,27,563.43,5,6.0,5.0,8.0,8.0,0.9,194.49,71.2,150.2,147.54,-6.185000000000007,6.0,5.0,8.0,8.0,0.9,23,12,20,6.0,3.0,7.0,8.0,1.0,4.0,3.0,5.0,4.0,0.2,6.0,3.0,7.0,7.0,0.7,6.75,1.5,8.0,7.0,140.8575,51.187727940070424,194.49,148.87,6.75,1.5,8.0,7.0,6.0,2.160246899469287,8.0,6.5,4.0,0.816496580927726,5.0,4.0,5.75,1.8929694486000912,7.0,6.5,1.173913043478261,0.491026190103531,3.0,1.0,24.496956521739133,14.221190154382812,69.9,20.9,1.0434782608695652,0.20851441405707477,2.0,1.0,1.7272727272727273,0.7862453931068965,3.0,2.0,35.75454545454546,21.00120775747736,75.8,28.799999999999997,1.0909090909090908,0.30151134457776363,2.0,1.0,1.35,0.6708203932499369,3.0,1.0,28.1715,16.06714440124711,69.9,24.25,1.15,0.36634754853252327,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,147.54,2.0,8.0,4.0,7.0,1.0,0.043478260869565216,2.0,0.16666666666666666,3.0,0.15,1.666666666666667,1.0910894511799623,0.26315789473684215,8.909999999999997,0.14266495418481384,0.06427180264012117,1.666666666666667,1.0910894511799623,0.26315789473684215,2.666666666666667,1.2810252304406973,0.5000000000000001,0.0,0.0,0.0,1.666666666666667,0.8006407690254359,0.31250000000000006
2900000192492,7,66.67999999999999,1,7.0,0.0,0.0,0.0,-2.1,66.67999999999999,0.0,0.0,0.0,-20.003999999999998,7.0,0.0,0.0,0.0,-2.1,5,3,4,5.0,0.0,0.0,0.0,-1.5,3.0,0.0,0.0,0.0,-0.9,4.0,0.0,0.0,0.0,-1.2,1.75,3.5,7.0,0.0,16.669999999999998,33.339999999999996,66.67999999999999,0.0,1.75,3.5,7.0,0.0,1.25,2.5,5.0,0.0,0.75,1.5,3.0,0.0,1.0,2.0,4.0,0.0,1.4,0.5477225575051661,2.0,1.0,13.335999999999999,11.144392311831094,29.8,12.0,1.0,0.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.5,15.05,20.859650045003153,29.8,15.05,1.0,0.0,1.0,1.0,1.75,0.9574271077563381,3.0,1.5,16.67,12.210361720003768,29.8,18.29,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-0.5773502691896257,-1.0,-22.226666666666663,-0.5773502691896257,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0
2900000194298,28,198.35000000000002,5,2.0,0.0,8.0,18.0,5.6,18.9,0.0,52.25,127.2,37.714999999999996,2.0,0.0,8.0,18.0,5.6,13,7,12,2.0,0.0,5.0,11.0,3.2,2.0,0.0,3.0,7.0,1.8,2.0,0.0,5.0,10.0,2.9,7.0,8.082903768654761,18.0,5.0,49.587500000000006,56.069694354437146,127.2,35.575,7.0,8.082903768654761,18.0,5.0,4.5,4.795831523312719,11.0,3.5,3.0,2.943920288775949,7.0,2.5,4.25,4.349329450233296,10.0,3.5,2.1538461538461537,1.9935794376846323,7.0,1.0,15.25769230769231,11.737863344639683,45.5,12.5,1.6153846153846154,0.8697184926229041,4.0,1.0,3.6666666666666665,3.4448028487370173,9.0,2.0,25.600000000000005,16.752432659169234,46.0,21.9,2.0,1.0954451150103321,4.0,2.0,2.3333333333333335,2.2292817160908505,7.0,1.5,16.52916666666667,12.325628479888659,45.5,13.25,1.6666666666666667,0.8876253645985945,4.0,1.5,7.0,49.0,1.0,5.0,3.0,5.0,18.0,127.2,3.0,11.0,7.0,10.0,6.0,0.46153846153846156,5.0,0.7142857142857143,6.0,0.5,14.666666666666666,3.522819383711917,4.3999999999999995,103.48333333333333,3.911537519836732,4.363316936050597,14.666666666666666,3.522819383711917,4.3999999999999995,8.666666666666666,3.443784128369113,3.714285714285714,5.333333333333333,3.491486243775878,3.1999999999999997,7.666666666666666,3.0464244212496,3.285714285714285
2900000203457,88,763.8499999999997,32,0.0,29.0,50.0,9.0,4.8,0.0,263.93,386.28,113.63999999999999,46.327,0.0,29.0,50.0,9.0,4.8,49,17,36,0.0,18.0,35.0,9.0,4.4,0.0,4.0,14.0,3.0,1.9,0.0,15.0,25.0,8.0,3.4,22.0,22.2560853101648,50.0,19.0,190.9625,169.2322145012586,386.28,188.785,22.0,22.2560853101648,50.0,19.0,15.5,14.933184523068078,35.0,13.5,5.25,6.075908711186061,14.0,3.5,12.0,10.614455552060438,25.0,11.5,1.7959183673469388,1.3841301696482928,7.0,1.0,15.588775510204082,23.31816938503938,144.0,8.9,1.653061224489796,1.2340823245122141,6.0,1.0,1.9375,1.2893796958227628,5.0,1.5,18.6875,17.768581822981822,79.0,14.75,1.625,1.3601470508735443,5.0,1.0,2.4444444444444446,2.4430010168344114,11.0,1.5,21.218055555555555,28.168265611139116,144.0,11.63,2.1944444444444446,2.400231470319292,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,113.63999999999999,5.0,9.0,3.0,8.0,15.0,0.30612244897959184,4.0,0.23529411764705882,13.0,0.3611111111111111,-17.333333333333332,-0.6903939100989448,-0.6582278481012658,-103.09666666666669,-0.5222279352610586,-0.47567708894049626,-17.333333333333332,-0.6903939100989448,-0.6582278481012658,-8.666666666666668,-0.4951707296531767,-0.4905660377358491,-3.0,-0.41602514716892186,-0.5,-5.333333333333334,-0.4238503542608141,-0.4
2900000210790,26,379.1000000000001,5,8.0,3.0,0.0,15.0,1.8,146.8,92.7,0.0,139.6,-11.430000000000003,8.0,3.0,0.0,15.0,1.8,15,10,13,5.0,3.0,0.0,10.0,1.2,5.0,2.0,0.0,8.0,0.7,5.0,3.0,0.0,9.0,0.9,6.5,6.557438524302,15.0,5.5,94.775,67.58325113024183,146.8,116.15,6.5,6.557438524302,15.0,5.5,4.5,4.203173404306164,10.0,4.0,3.75,3.5,8.0,3.5,4.25,3.774917217635375,9.0,4.0,1.7333333333333334,0.9611501047232549,4.0,1.0,25.273333333333333,32.64030082727851,132.0,11.9,1.2,0.5606119105813882,3.0,1.0,2.4444444444444446,1.0137937550497031,4.0,3.0,38.166666666666664,44.62824217914034,149.8,19.8,1.4444444444444444,0.5270462766947299,2.0,1.0,2.0,1.0,4.0,2.0,29.161538461538463,33.797251822733024,132.0,17.8,1.3846153846153846,0.650443635587991,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,139.6,2.0,10.0,8.0,9.0,2.0,0.13333333333333333,5.0,0.5,4.0,0.3076923076923077,11.333333333333334,2.8042727360638966,3.0909090909090913,59.766666666666666,0.8050360523686374,0.748643006263048,11.333333333333334,2.8042727360638966,3.0909090909090913,7.333333333333334,2.913971185543096,2.7500000000000004,5.666666666666666,2.2517050070105737,2.4285714285714284,6.333333333333334,2.516611478423583,2.3750000000000004
2900000224001,46,549.83,6,9.0,15.0,22.0,0.0,-2.0,48.58,276.67,224.58,0.0,-19.783,9.0,15.0,22.0,0.0,-2.0,34,10,28,9.0,10.0,17.0,0.0,-2.0,5.0,4.0,5.0,0.0,-1.4,9.0,9.0,15.0,0.0,-2.1,11.5,9.327379053088816,22.0,12.0,137.4575,133.87086373940124,276.67,136.58,11.5,9.327379053088816,22.0,12.0,9.0,6.97614984548545,17.0,9.5,3.5,2.3804761428476167,5.0,4.5,8.25,6.18465843842649,15.0,9.0,1.3529411764705883,0.8121185516225344,4.0,1.0,16.171470588235294,19.486247851949166,79.6,8.92,1.1176470588235294,0.537373290623879,4.0,1.0,1.4444444444444444,1.0137937550497031,4.0,1.0,22.522222222222222,24.150971915110254,78.0,10.8,1.3333333333333333,1.0,4.0,1.0,1.6428571428571428,1.0261140545329515,4.0,1.0,19.63678571428571,21.32055503647811,79.6,9.620000000000001,1.25,0.6454972243679028,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.058823529411764705,2.0,0.2,5.0,0.17857142857142858,-15.333333333333334,-2.356651390061376,-1.0,-183.27666666666667,-1.5334014407904835,-1.0,-15.333333333333334,-2.356651390061376,-1.0,-12.0,-2.7529888064467407,-1.0,-4.666666666666667,-8.08290376865476,-1.0,-11.0,-3.1754264805429417,-1.0
2900000224315,6,89.13,4,6.0,0.0,0.0,0.0,-1.8,89.13,0.0,0.0,0.0,-26.738999999999997,6.0,0.0,0.0,0.0,-1.8,6,5,4,6.0,0.0,0.0,0.0,-1.8,5.0,0.0,0.0,0.0,-1.5,4.0,0.0,0.0,0.0,-1.2,1.5,3.0,6.0,0.0,22.2825,44.565,89.13,0.0,1.5,3.0,6.0,0.0,1.5,3.0,6.0,0.0,1.25,2.5,5.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,14.854999999999999,5.977664259558244,21.71,13.399999999999999,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,14.575,5.729092423761376,21.6,13.399999999999999,1.0,0.0,1.0,1.0,1.5,1.0,3.0,1.0,22.2825,18.33965898447042,48.4,15.805,1.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,-2.0,-0.5773502691896258,-1.0,-29.709999999999997,-0.5773502691896257,-1.0,-2.0,-0.5773502691896258,-1.0,-2.0,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0
2900000239876,26,243.62,5,9.0,3.0,10.0,4.0,-0.8,77.22999999999999,12.66,105.98,47.75,0.4880000000000038,9.0,3.0,10.0,4.0,-0.8,23,7,21,9.0,3.0,8.0,4.0,-1.0,2.0,2.0,5.0,2.0,0.3,9.0,3.0,8.0,4.0,-1.0,6.5,3.5118845842842465,10.0,6.5,60.905,39.995396818467334,105.98,62.489999999999995,6.5,3.5118845842842465,10.0,6.5,6.0,2.943920288775949,9.0,6.0,2.75,1.5,5.0,2.0,6.0,2.943920288775949,9.0,6.0,1.1304347826086956,0.34435022157509093,2.0,1.0,10.592173913043478,6.520379211310377,25.8,9.6,1.0434782608695652,0.20851441405707477,2.0,1.0,1.5,0.5477225575051661,2.0,1.5,10.016666666666666,12.132010001094901,34.0,5.85,1.1666666666666667,0.408248290463863,2.0,1.0,1.2380952380952381,0.4364357804719847,2.0,1.0,11.600952380952382,8.404709932390233,29.8,9.6,1.1428571428571428,0.3585685828003181,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.75,1.0,4.0,2.0,4.0,1.0,0.043478260869565216,2.0,0.2857142857142857,3.0,0.14285714285714285,-3.333333333333333,-0.8804509063256237,-0.45454545454545453,-17.540000000000006,-0.3670067865521455,-0.26864757236942877,-3.333333333333333,-0.8804509063256237,-0.45454545454545453,-2.666666666666667,-0.8295613557843403,-0.4,-1.0,-0.5773502691896258,-0.3333333333333333,-2.666666666666667,-0.8295613557843403,-0.4
2900000245396,53,339.63,9,12.0,19.0,17.0,5.0,-2.3,59.96,122.17999999999999,110.19000000000001,47.3,-4.996999999999998,12.0,19.0,17.0,5.0,-2.3,42,19,37,10.0,18.0,15.0,5.0,-1.8,4.0,11.0,8.0,1.0,-1.2,9.0,17.0,15.0,5.0,-1.4,13.25,6.238322424070967,19.0,14.5,84.9075,36.81098511314252,122.17999999999999,85.075,13.25,6.238322424070967,19.0,14.5,12.0,5.715476066494082,18.0,12.5,6.0,4.396968652757639,11.0,6.0,11.5,5.507570547286102,17.0,12.0,1.2619047619047619,0.5436786985838643,3.0,1.0,8.086428571428572,6.047175039486467,28.4,6.375,1.2142857142857142,0.5196487690792455,3.0,1.0,1.2777777777777777,0.5745131499601416,3.0,1.0,6.666666666666667,4.758274526610275,16.8,5.85,1.1666666666666667,0.5144957554275266,3.0,1.0,1.4324324324324325,0.6888210758059559,3.0,1.0,9.17918918918919,6.810412933466247,28.4,7.3,1.3243243243243243,0.5799451149344534,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,47.3,2.0,5.0,1.0,5.0,7.0,0.16666666666666666,3.0,0.15789473684210525,10.0,0.2702702702702703,-11.0,-3.05085107923876,-0.6875,-50.14333333333333,-1.519013632801172,-0.5145896760510382,-11.0,-3.05085107923876,-0.6875,-9.333333333333334,-2.309401076758503,-0.6511627906976745,-6.666666666666667,-1.8983159915049979,-0.8695652173913043,-8.666666666666666,-2.0816659994661326,-0.6341463414634146
2900000245914,37,560.2899999999998,2,0.0,37.0,0.0,0.0,-3.7,0.0,560.2899999999998,0.0,0.0,-56.02899999999998,0.0,37.0,0.0,0.0,-3.7,31,11,21,0.0,31.0,0.0,0.0,-3.1,0.0,11.0,0.0,0.0,-1.1,0.0,21.0,0.0,0.0,-2.1,9.25,18.5,37.0,0.0,140.07249999999996,280.1449999999999,560.2899999999998,0.0,9.25,18.5,37.0,0.0,7.75,15.5,31.0,0.0,2.75,5.5,11.0,0.0,5.25,10.5,21.0,0.0,1.1935483870967742,0.4016096644512494,2.0,1.0,18.07387096774194,21.601474591243278,92.0,12.8,1.0,0.0,1.0,1.0,2.0,2.160246899469287,8.0,1.0,41.53000000000001,53.61461347224074,176.0,22.35,1.0,0.0,1.0,1.0,1.7619047619047619,1.13599128098599,5.0,1.0,26.680476190476195,40.730776137484845,184.0,11.5,1.0476190476190477,0.2182178902359924,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.047619047619047616,-12.333333333333334,-0.5773502691896258,-1.0,-186.7633333333333,-0.5773502691896257,-1.0,-12.333333333333334,-0.5773502691896258,-1.0,-10.333333333333334,-0.5773502691896258,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-7.0,-0.5773502691896257,-1.0
