bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
11327.0,15,175.8,7,11.0,3.0,1.0,0.0,-3.5,127.10000000000001,29.700000000000003,19.0,0.0,-39.2,4.0,2.0,1.0,0.0,-1.3,4,4.0,2.0,1.0,0.0,-1.3,6,3.0,2.0,1.0,0.0,-1.0,3.75,4.9916597106239795,11.0,2.0,43.95,56.777607088240934,127.10000000000001,24.35,1.75,1.707825127659933,4.0,1.5,1.75,1.707825127659933,4.0,1.5,1.5,1.2909944487358056,3.0,1.5,2.5,2.7386127875258306,8.0,1.5,29.3,26.51324197453039,79.2,19.4,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,-5.0,-0.944911182523068,-1.0,-58.6,-0.983824059963705,-1.0,-2.3333333333333335,-1.527525231651947,-1.0,-2.0,-2.0,-1.0
11334.0,2,45.8,2,0.0,1.0,0.0,1.0,0.2,0.0,22.9,0.0,22.9,4.579999999999999,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,11.45,13.221321164442429,22.9,11.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,22.9,0.0,22.9,22.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,15.266666666666666,1.1547005383792515,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11338.0,3,74.9,3,2.0,0.0,0.0,1.0,-0.3,60.4,0.0,0.0,14.5,-13.77,2.0,0.0,0.0,1.0,-0.3,3,2.0,0.0,0.0,1.0,-0.3,3,2.0,0.0,0.0,1.0,-0.3,0.75,0.9574271077563381,2.0,0.5,18.725,28.611812828503776,60.4,7.25,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,24.96666666666667,10.210452161061886,34.9,25.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.5,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,-5.633333333333333,-0.16154337002160057,-0.27980132450331124,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
11344.0,3,29.700000000000003,2,1.0,2.0,0.0,0.0,-0.5,9.9,19.8,0.0,0.0,-4.95,1.0,1.0,0.0,0.0,-0.4,1,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.75,0.9574271077563381,2.0,0.5,7.425000000000001,9.478528366787748,19.8,4.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,14.850000000000001,7.000357133746821,19.8,14.850000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-9.9,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
11351.0,1,16.8,1,1.0,0.0,0.0,0.0,-0.3,16.8,0.0,0.0,0.0,-5.040000000000001,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11352.0,1,39.0,1,1.0,0.0,0.0,0.0,-0.3,39.0,0.0,0.0,0.0,-11.7,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.75,19.5,39.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,39.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-13.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11360.0,1,79.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,79.0,0.0,7.9,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,19.75,39.5,79.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,79.0,0.0,79.0,79.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-26.333333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11375.0,4,69.4,4,2.0,0.0,1.0,1.0,-0.2,34.7,0.0,19.9,14.8,-3.9800000000000013,2.0,0.0,1.0,1.0,-0.2,2,2.0,0.0,1.0,1.0,-0.2,4,2.0,0.0,1.0,1.0,-0.2,1.0,0.816496580927726,2.0,1.0,17.35,14.318403076693528,34.7,17.35,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,17.35,2.94448637286709,19.9,17.35,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.3999999999999986,-0.19526368477836664,-0.18681318681318673,0.0,0.0,0.0,0.0,0.0,0.0
11376.0,1,22.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,22.0,0.0,0.0,-2.2,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.5,11.0,22.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,22.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11378.0,3,135.4,3,1.0,1.0,0.0,1.0,-0.1,59.0,39.5,0.0,36.9,-10.58,1.0,1.0,0.0,1.0,-0.1,3,1.0,1.0,0.0,1.0,-0.1,3,1.0,1.0,0.0,1.0,-0.1,0.75,0.5,1.0,1.0,33.85,24.6276944380373,59.0,38.2,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,45.13333333333333,12.079045216130842,59.0,39.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.9,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,4.066666666666663,0.13528650274402923,0.12385786802030445,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
11379.0,8,106.90000000000002,7,2.0,5.0,1.0,0.0,-1.0,22.700000000000003,70.4,13.8,0.0,-12.470000000000002,2.0,4.0,1.0,0.0,-0.9,6,2.0,5.0,1.0,0.0,-1.0,7,2.0,4.0,1.0,0.0,-0.9,2.0,2.160246899469287,5.0,1.5,26.725,30.577701570479974,70.4,18.25,1.75,1.707825127659933,4.0,1.5,2.0,2.160246899469287,5.0,1.5,1.75,1.707825127659933,4.0,1.5,1.1428571428571428,0.37796447300922725,2.0,1.0,15.271428571428572,6.1031997852804745,27.700000000000003,13.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,-1.2810252304406968,-1.0,-35.63333333333333,-1.1707669668055272,-1.0,-2.3333333333333335,-1.527525231651947,-1.0,-2.3333333333333335,-1.527525231651947,-1.0
11383.0,1,16.0,1,1.0,0.0,0.0,0.0,-0.3,16.0,0.0,0.0,0.0,-4.8,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.0,8.0,16.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11384.0,3,116.1,2,1.0,0.0,2.0,0.0,-0.1,18.5,0.0,97.6,0.0,4.209999999999999,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,1,1.0,0.0,1.0,0.0,-0.2,0.75,0.9574271077563381,2.0,0.5,29.025,46.54104819045942,97.6,9.25,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,3.0,0.0,3.0,3.0,116.1,0.0,116.1,116.1,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-38.699999999999996,-0.7465160553326647,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
11385.0,20,242.00000000000009,12,6.0,8.0,3.0,3.0,-1.4,76.6,88.7,30.6,46.099999999999994,-14.959999999999999,2.0,6.0,3.0,1.0,-0.6,8,3.0,6.0,3.0,3.0,-0.3,13,2.0,6.0,3.0,2.0,-0.3,5.0,2.449489742783178,8.0,4.5,60.5,26.806839923173836,88.7,61.349999999999994,3.0,2.160246899469287,6.0,2.5,3.75,1.5,6.0,3.0,3.25,1.8929694486000912,6.0,2.5,1.5384615384615385,0.7762500258061847,3.0,1.0,18.615384615384613,14.033165843448996,45.699999999999996,11.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,46.099999999999994,1.0,3.0,2.0,0.0,0.0,-2.666666666666667,-1.0596258856520353,-0.4705882352941177,-19.200000000000003,-0.6263449033025577,-0.2940275650842267,-2.6666666666666665,-1.2810252304406968,-0.7272727272727273,-1.6666666666666665,-0.8006407690254355,-0.45454545454545453
11388.0,2,14.8,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,9.9,4.9,2.46,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.7,4.734976240700686,9.9,2.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,7.4,3.5355339059327378,9.9,7.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.6,0.27992740324345494,0.48484848484848486,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11390.0,1,76.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,76.9,23.07,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,19.225,38.45,76.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,76.9,0.0,76.9,76.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,76.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14001.0,2,4.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,4.0,0.0,0.4,0.0,0.0,1.0,0.0,0.1,2,0.0,0.0,2.0,0.0,0.2,1,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14002.0,4,53.0,2,4.0,0.0,0.0,0.0,-1.2,53.0,0.0,0.0,0.0,-15.9,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,1.0,2.0,4.0,0.0,13.25,26.5,53.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,2.0,1.4142135623730951,3.0,2.0,26.5,23.61736649163069,43.2,26.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-17.666666666666668,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
14005.0,9,58.0,7,5.0,3.0,0.0,1.0,-1.5,23.0,31.5,0.0,3.5,-9.0,3.0,3.0,0.0,1.0,-0.9,4,2.0,2.0,0.0,1.0,-0.5,7,3.0,3.0,0.0,1.0,-0.9,2.25,2.217355782608345,5.0,2.0,14.5,15.193200233437764,31.5,13.25,1.75,1.5,3.0,2.0,1.25,0.9574271077563381,2.0,1.5,1.75,1.5,3.0,2.0,1.2857142857142858,0.7559289460184545,3.0,1.0,8.285714285714286,3.33987453428447,14.5,8.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,1.0,0.0,0.0,-1.6666666666666665,-0.6622661785325218,-0.625,-14.666666666666668,-0.8999761760493069,-0.8073394495412844,-1.0,-0.5773502691896258,-0.5,-1.0,-0.5773502691896258,-0.5
14008.0,16,79.5,10,2.0,3.0,8.0,3.0,0.8,21.0,8.0,34.4,16.1,1.1700000000000004,2.0,2.0,4.0,2.0,0.2,4,1.0,2.0,3.0,3.0,0.7,9,2.0,2.0,5.0,2.0,0.3,4.0,2.70801280154532,8.0,3.0,19.875,11.06808474850098,34.4,18.55,2.5,1.0,4.0,2.0,2.25,0.9574271077563381,3.0,2.5,2.75,1.5,5.0,2.0,1.7777777777777777,1.092906420717,4.0,1.0,8.833333333333334,6.604922406811453,18.0,6.0,1.2222222222222223,0.4409585518440984,2.0,1.0,1.0,9.0,1.0,1.0,1.0,3.0,16.1,2.0,3.0,2.0,2.0,0.2222222222222222,-1.333333333333333,-0.41478067789217005,-0.30769230769230765,-5.033333333333331,-0.3812985425754381,-0.23817034700315448,-0.6666666666666665,-0.5773502691896256,-0.24999999999999994,-1.0,-0.5773502691896258,-0.3333333333333333
14010.0,3,14.6,2,0.0,2.0,0.0,1.0,0.1,0.0,10.0,0.0,4.6,0.3799999999999999,0.0,1.0,0.0,1.0,0.2,3,0.0,2.0,0.0,1.0,0.1,2,0.0,1.0,0.0,1.0,0.2,0.75,0.9574271077563381,2.0,0.5,3.65,4.756399198273137,10.0,2.3,0.5,0.5773502691896257,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,7.3,3.818376618407357,10.0,7.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,1.2666666666666662,0.21939310229205772,0.37999999999999984,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14013.0,2,47.6,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,23.8,23.8,9.52,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,11.9,13.740936406713095,23.8,11.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,47.6,0.0,47.6,47.6,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,15.866666666666667,1.1547005383792517,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14016.0,7,133.9,5,1.0,3.0,1.0,2.0,0.1,39.8,43.5,12.0,38.6,-3.509999999999999,1.0,2.0,1.0,1.0,-0.1,5,1.0,2.0,1.0,2.0,0.2,4,1.0,2.0,1.0,1.0,-0.1,1.75,0.9574271077563381,3.0,1.5,33.475,14.467751495423652,43.5,39.2,1.25,0.5,2.0,1.0,1.5,0.5773502691896257,2.0,1.5,1.25,0.5,2.0,1.0,1.75,0.5,2.0,2.0,33.475,7.301769192006368,39.8,35.05,1.25,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,38.6,1.0,2.0,1.0,1.0,0.25,0.33333333333333326,0.28867513459481275,0.19999999999999996,6.833333333333336,0.39686894131530087,0.21511017838405044,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994
14020.0,6,42.3,4,2.0,0.0,3.0,1.0,0.0,11.0,0.0,14.0,17.3,3.2900000000000005,1.0,0.0,2.0,1.0,0.2,4,2.0,0.0,2.0,1.0,-0.1,4,1.0,0.0,2.0,1.0,0.2,1.5,1.2909944487358056,3.0,1.5,10.575,7.504831776928781,17.3,12.5,1.0,0.816496580927726,2.0,1.0,1.25,0.9574271077563381,2.0,1.5,1.0,0.816496580927726,2.0,1.0,1.5,0.5773502691896257,2.0,1.5,10.575,4.93178466683208,17.3,9.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,1.0,1.0,1.0,0.0,0.0,-0.6666666666666667,-0.4364357804719848,-0.4,8.966666666666667,1.216460049128102,1.0759999999999998,0.0,0.0,0.0,0.0,0.0,0.0
14022.0,4,43.2,3,2.0,0.0,2.0,0.0,-0.4,21.6,0.0,21.6,0.0,-4.320000000000001,1.0,0.0,2.0,0.0,-0.1,2,1.0,0.0,2.0,0.0,-0.1,3,1.0,0.0,2.0,0.0,-0.1,1.0,1.1547005383792515,2.0,1.0,10.8,12.470765814495916,21.6,10.8,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.3333333333333333,0.5773502691896257,2.0,1.0,14.4,6.235382907247958,21.6,10.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-14.4,-1.1547005383792515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14024.0,8,71.2,7,1.0,1.0,2.0,4.0,1.0,6.0,6.0,24.4,34.8,10.479999999999999,1.0,1.0,2.0,3.0,0.7,5,1.0,1.0,2.0,3.0,0.7,7,1.0,1.0,2.0,3.0,0.7,2.0,1.4142135623730951,4.0,1.5,17.799999999999997,14.271650219929017,34.8,15.2,1.75,0.9574271077563381,3.0,1.5,1.75,0.9574271077563381,3.0,1.5,1.75,0.9574271077563381,3.0,1.5,1.1428571428571428,0.37796447300922725,2.0,1.0,10.171428571428569,4.790168502851886,18.9,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,34.8,3.0,3.0,3.0,0.0,0.0,2.666666666666667,4.618802153517007,2.0000000000000004,22.666666666666664,2.133685777439921,1.868131868131868,1.6666666666666667,2.886751345948129,1.2500000000000002,1.6666666666666667,2.886751345948129,1.2500000000000002
14026.0,1,15.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,15.8,0.0,15.8,15.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14031.0,9,70.49,9,3.0,1.0,2.0,3.0,0.1,19.39,2.7,18.2,30.2,4.792999999999999,3.0,1.0,2.0,3.0,0.1,4,2.0,1.0,2.0,3.0,0.4,7,3.0,1.0,2.0,3.0,0.1,2.25,0.9574271077563381,3.0,2.5,17.6225,11.318599368590915,30.2,18.795,2.25,0.9574271077563381,3.0,2.5,2.0,0.816496580927726,3.0,2.0,2.25,0.9574271077563381,3.0,2.5,1.2857142857142858,0.48795003647426666,2.0,1.0,10.069999999999999,10.16998688953596,30.189999999999998,5.4,1.2857142857142858,0.48795003647426666,2.0,1.0,2.0,27.5,2.0,2.0,2.0,3.0,30.2,3.0,3.0,3.0,2.0,0.2857142857142857,1.0,1.0,0.5,16.77,1.801002215693143,1.2486969471332836,1.0,1.0,0.5,1.0,1.0,0.5
14032.0,21,199.90000000000006,17,9.0,5.0,5.0,2.0,-2.1,83.0,49.099999999999994,46.0,21.8,-18.669999999999998,8.0,3.0,4.0,2.0,-1.7,10,5.0,3.0,4.0,2.0,-0.8,17,8.0,3.0,5.0,2.0,-1.6,5.25,2.8722813232690143,9.0,5.0,49.975,25.1730510665672,83.0,47.55,4.25,2.6299556396765835,8.0,3.5,3.5,1.2909944487358056,5.0,3.5,4.5,2.6457513110645907,8.0,4.0,1.2352941176470589,0.5622957145383871,3.0,1.0,11.758823529411764,7.613808083305735,35.9,10.9,1.0588235294117647,0.242535625036333,2.0,1.0,1.0,10.9,1.0,1.0,1.0,2.0,21.8,2.0,2.0,2.0,1.0,0.058823529411764705,-4.333333333333333,-1.8763883748662837,-0.6842105263157895,-37.56666666666666,-1.8302280780318698,-0.6327905670971363,-3.0,-1.1338934190276817,-0.6,-3.333333333333333,-1.3245323570650438,-0.625
